pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776589345.679612,9708316,0,up,0,-34.0,0.0,-26.6,0.0,10,0,0.0110883712768554,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0012192422996027109,0.0,-0.0012192422996027109,24.3977259577004,2488,24.3989452,-0.0012192422996027109
1776589345.79011,9833316,0,up,0,-75.0,0.0,-37.5,0.0,10,0,0.1215865612030029,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0017188566253797614,0.0,-0.0017188566253797614,24.39722634337462,2488,24.3989452,-0.0017188566253797614
1776589345.9136226,9958316,0,up,0,-134.0,0.0,-54.8,0.0,10,0,0.2450990676879882,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0025118224818882913,0.0,-0.0025118224818882913,24.39643337751811,2488,24.3989452,-0.0025118224818882913
1776589346.039941,10083320,0,up,0,-87.0,0.0,-62.8,0.0,10,0,0.3714175224304199,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0028785118953026404,0.0,-0.0028785118953026404,24.396066688104696,2488,24.3989452,-0.0028785118953026404
1776589346.166309,10208320,0,up,0,-143.0,0.0,-76.5,0.0,10,0,0.4977855682373047,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0035064675157747134,0.0,-0.0035064675157747134,24.395438732484227,2488,24.3989452,-0.0035064675157747134
1776589346.290139,10333324,0,up,0,-51.0,0.0,-81.1,0.0,10,0,0.6216154098510742,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.003717313928487964,0.0,-0.003717313928487964,24.395227886071513,2488,24.3989452,-0.003717313928487964
1776589346.4165378,10458324,0,up,0,-102.0,0.0,-83.2,0.0,10,0,0.7480142116546631,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0038135698995092307,0.0,-0.0038135698995092307,24.39513163010049,2488,24.3989452,-0.0038135698995092307
1776589346.540078,10583324,0,up,0,-93.0,0.0,-83.8,0.0,10,0,0.8715543746948242,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0038410716055153073,0.0,-0.0038410716055153073,24.395104128394486,2488,24.3989452,-0.0038410716055153073
1776589346.666388,10708324,0,up,0,-77.0,0.0,-82.9,0.0,10,0,0.9978644847869872,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0037998190465061933,0.0,-0.0037998190465061933,24.395145380953494,2488,24.3989452,-0.0037998190465061933
1776589346.789976,10833324,0,up,0,-139.0,0.0,-93.5,0.0,10,0,1.1214523315429688,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0042856825192802055,0.0,-0.0042856825192802055,24.39465951748072,2488,24.3989452,-0.0042856825192802055
1776589346.9159565,10958328,0,up,0,-205.0,0.0,-110.6,0.0,10,0,1.2474327087402344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.005069481140453376,0.0,-0.005069481140453376,24.393875718859547,2488,24.3989452,-0.005069481140453376
1776589347.039748,11083328,0,up,0,-112.0,0.0,-114.3,0.0,10,0,1.3712244033813477,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.005239074994157513,0.0,-0.005239074994157513,24.393706125005842,2488,24.3989452,-0.005239074994157513
1776589347.1662412,11208328,0,up,0,-93.0,0.0,-110.2,0.0,10,0,1.4977176189422607,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.005051146669782659,0.0,-0.005051146669782659,24.393894053330218,2488,24.3989452,-0.005051146669782659
1776589347.2891445,11333328,0,up,0,-105.0,0.0,-112.0,0.0,10,0,1.6206209659576416,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.005133651787800888,0.0,-0.005133651787800888,24.3938115482122,2488,24.3989452,-0.005133651787800888
1776589347.4161212,11458332,0,up,0,-195.0,0.0,-117.2,0.0,10,0,1.7475976943969729,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.005371999906520215,0.0,-0.005371999906520215,24.39357320009348,2488,24.3989452,-0.005371999906520215
1776589347.5390646,11583332,0,up,0,-154.0,0.0,-127.5,0.0,10,0,1.8705410957336424,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.005844112526291189,0.0,-0.005844112526291189,24.39310108747371,2488,24.3989452,-0.005844112526291189
1776589347.6668854,11708336,0,up,0,-173.0,0.0,-134.6,0.0,10,0,1.9983618259429927,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.006169549380696424,0.0,-0.006169549380696424,24.392775650619303,2488,24.3989452,-0.006169549380696424
1776589347.7898688,11833336,0,up,0,-115.0,0.0,-136.8,0.0,10,0,2.121345281600952,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.006270388969385371,0.0,-0.006270388969385371,24.392674811030613,2488,24.3989452,-0.006270388969385371
1776589347.9160376,11958340,0,up,0,-128.0,0.0,-141.9,0.0,10,0,2.247514009475708,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.006504153470437018,0.0,-0.006504153470437018,24.392441046529562,2488,24.3989452,-0.006504153470437018
1776589348.0398092,12083344,0,up,0,-208.0,0.0,-148.8,0.0,10,0,2.3712856769561768,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.006820423089506894,0.0,-0.006820423089506894,24.392124776910492,2488,24.3989452,-0.006820423089506894
1776589348.16615,12208344,0,up,0,-204.0,0.0,-148.7,0.0,10,0,2.497626304626465,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.006815839471839214,0.0,-0.006815839471839214,24.39212936052816,2488,24.3989452,-0.006815839471839214
1776589348.2892754,12333344,0,up,0,-172.0,0.0,-154.7,0.0,10,0,2.6207518577575684,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.007090856531899976,0.0,-0.007090856531899976,24.3918543434681,2488,24.3989452,-0.007090856531899976
1776589348.4155777,12458348,0,up,0,-211.0,0.0,-166.5,0.0,10,0,2.747054100036621,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00763172341668614,0.0,-0.00763172341668614,24.391313476583314,2488,24.3989452,-0.00763172341668614
1776589348.5422382,12583352,0,up,0,-188.0,0.0,-174.8,0.0,10,0,2.8737146854400635,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.008012163683103528,0.0,-0.008012163683103528,24.390933036316895,2488,24.3989452,-0.008012163683103528
1776589348.665685,12708352,0,up,0,-266.0,0.0,-181.9,0.0,10,0,2.997161388397217,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.008337600537508764,0.0,-0.008337600537508764,24.39060759946249,2488,24.3989452,-0.008337600537508764
1776589348.7923596,12833356,1,up,5,-271.0,0.0,-193.6,0.0,10,1,0.1213254928588867,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00887388380462725,0.0,-0.00887388380462725,24.39007131619537,2488,24.3989452,-0.00887388380462725
1776589348.9150546,12958356,1,up,5,-287.0,0.0,-205.0,0.0,10,0,0.2440204620361328,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.009396416218742697,0.0,-0.009396416218742697,24.389548783781258,2488,24.3989452,-0.009396416218742697
1776589349.0421295,13083360,1,up,5,-248.0,0.0,-218.3,0.0,10,0,0.3710954189300537,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.010006037368544052,0.0,-0.010006037368544052,24.388939162631456,2488,24.3989452,-0.010006037368544052
1776589349.164973,13208360,1,up,5,-294.0,0.0,-234.9,0.0,10,0,0.4939389228820801,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.010766917901378827,0.0,-0.010766917901378827,24.38817828209862,2488,24.3989452,-0.010766917901378827
1776589349.291925,13333364,1,up,5,-308.0,0.0,-244.9,0.0,10,0,0.6208908557891846,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.011225279668146763,0.0,-0.011225279668146763,24.387719920331854,2488,24.3989452,-0.011225279668146763
1776589349.4161167,13458364,1,up,5,-277.0,0.0,-252.2,0.0,10,0,0.7450826168060303,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.011559883757887357,0.0,-0.011559883757887357,24.387385316242113,2488,24.3989452,-0.011559883757887357
1776589349.5419755,13583372,1,up,5,-290.0,0.0,-264.0,0.0,10,0,0.8709414005279541,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.01210075064267352,0.0,-0.01210075064267352,24.386844449357326,2488,24.3989452,-0.01210075064267352
1776589349.6652958,13708372,1,up,5,-311.0,0.0,-274.0,0.0,10,0,0.9942617416381836,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.012559112409441457,0.0,-0.012559112409441457,24.38638608759056,2488,24.3989452,-0.012559112409441457
1776589349.792238,13833376,1,up,5,-257.0,0.0,-280.9,0.0,10,0,1.121203899383545,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.012875382028511333,0.0,-0.012875382028511333,24.38606981797149,2488,24.3989452,-0.012875382028511333
1776589349.915516,13958376,1,up,5,-292.0,0.0,-283.5,0.0,10,0,1.2444820404052734,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.012994556087870998,0.0,-0.012994556087870998,24.38595064391213,2488,24.3989452,-0.012994556087870998
1776589350.0421343,14083380,1,up,5,-318.0,0.0,-288.2,0.0,10,0,1.3711001873016355,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.013209986118251926,0.0,-0.013209986118251926,24.38573521388175,2488,24.3989452,-0.013209986118251926
1776589350.165163,14208384,1,up,5,-321.0,0.0,-291.6,0.0,10,0,1.494128942489624,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.013365829118953027,0.0,-0.013365829118953027,24.385579370881047,2488,24.3989452,-0.013365829118953027
1776589350.2919908,14333384,1,up,5,-315.0,0.0,-298.3,0.0,10,0,1.6209566593170166,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.013672931502687542,0.0,-0.013672931502687542,24.385272268497314,2488,24.3989452,-0.013672931502687542
1776589350.41493,14458384,1,up,5,-221.0,0.0,-291.0,0.0,10,0,1.7438957691192627,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.01333832741294695,0.0,-0.01333832741294695,24.385606872587054,2488,24.3989452,-0.01333832741294695
1776589350.5412493,14583384,1,up,5,-317.0,0.0,-291.9,0.0,10,0,1.8702151775360107,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.013379579971956063,0.0,-0.013379579971956063,24.385565620028043,2488,24.3989452,-0.013379579971956063
1776589350.6647403,14708388,1,up,5,-328.0,0.0,-297.0,0.0,10,0,1.993706226348877,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.013613344473007712,0.0,-0.013613344473007712,24.385331855526992,2488,24.3989452,-0.013613344473007712
1776589350.7924569,14833388,1,up,5,-350.0,0.0,-303.0,0.0,10,0,2.12142276763916,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.013888361533068473,0.0,-0.013888361533068473,24.38505683846693,2488,24.3989452,-0.013888361533068473
1776589350.9146311,14958392,1,up,5,-345.0,0.0,-306.4,0.0,10,0,2.2435970306396484,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.01404420453376957,0.0,-0.01404420453376957,24.384900995466232,2488,24.3989452,-0.01404420453376957
1776589351.0415435,15083396,1,up,5,-367.0,0.0,-317.4,0.0,10,0,2.370509386062622,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.014548402477214301,0.0,-0.014548402477214301,24.384396797522786,2488,24.3989452,-0.014548402477214301
1776589351.1679187,15208396,1,up,5,-334.0,0.0,-321.6,0.0,10,0,2.49688458442688,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.014740914419256837,0.0,-0.014740914419256837,24.384204285580743,2488,24.3989452,-0.014740914419256837
1776589351.2912445,15333400,1,up,5,-353.0,0.0,-325.1,0.0,10,0,2.6202101707458496,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.014901341037625615,0.0,-0.014901341037625615,24.384043858962375,2488,24.3989452,-0.014901341037625615
1776589351.417652,15458404,1,up,5,-297.0,0.0,-322.7,0.0,10,0,2.7466180324554443,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.014791334213601307,0.0,-0.014791334213601307,24.3841538657864,2488,24.3989452,-0.014791334213601307
1776589351.5415378,15583404,1,up,5,-307.0,0.0,-321.9,0.0,10,0,2.870503664016724,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.014754665272259873,0.0,-0.014754665272259873,24.38419053472774,2488,24.3989452,-0.014754665272259873
1776589351.6678307,15708404,1,up,5,-342.0,0.0,-334.0,0.0,10,0,2.9967966079711914,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.015309283010049076,0.0,-0.015309283010049076,24.383635916989952,2488,24.3989452,-0.015309283010049076
1776589351.7914186,15833404,2,up,10,-365.0,0.0,-338.8,0.0,10,1,0.1171283721923828,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,-0.015529296658097685,0.0,-0.015529296658097685,24.383415903341902,2488,24.3989452,-0.015529296658097685
1776589351.9177473,15958404,2,up,10,-343.0,0.0,-340.3,0.0,10,0,0.2434570789337158,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,-0.015598050923112877,0.0,-0.015598050923112877,24.383347149076886,2488,24.3989452,-0.015598050923112877
1776589352.0408804,16083404,2,up,10,-163.0,0.0,-321.6,0.0,10,0,0.3665902614593506,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,-0.014740914419256837,0.0,-0.014740914419256837,24.384204285580743,2488,24.3989452,-0.014740914419256837
1776589352.1675534,16208404,2,up,10,2160.0,0.0,-71.1,0.0,10,0,0.4932632446289062,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,-0.0032589521617200274,0.0,-0.0032589521617200274,24.39568624783828,2488,24.3989452,-0.0032589521617200274
1776589352.2909346,16333404,2,up,10,15689.0,0.0,1534.5,0.0,10,0,0.6166443824768066,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.07033561311053985,0.0,0.07033561311053985,24.46928081311054,2488,24.3989452,0.07033561311053985
1776589352.4178934,16458404,2,up,10,23293.0,0.0,3897.2,0.0,10,0,0.7436032295227051,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.17863274774480015,0.0,0.17863274774480015,24.5775779477448,2488,24.3989452,0.17863274774480015
1776589352.541181,16583404,2,up,10,34500.0,0.0,7382.5,0.0,10,0,0.8668909072875977,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.338385574316429,0.0,0.338385574316429,24.73733077431643,2488,24.3989452,0.338385574316429
1776589352.667794,16708408,2,up,10,56140.0,0.0,13026.2,0.0,10,0,0.9935038089752196,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.5970712046272494,0.0,0.5970712046272494,24.996016404627248,2488,24.3989452,0.5970712046272494
1776589352.7905505,16833408,2,up,10,60079.0,0.0,19064.8,0.0,10,0,1.116260290145874,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.8738575411077354,0.0,0.8738575411077354,25.272802741107736,2488,24.3989452,0.8738575411077354
1776589352.918243,16958408,2,up,10,62839.0,0.0,25382.9,0.0,10,0,1.243952751159668,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.1634550889693853,0.0,1.1634550889693853,25.562400288969386,2488,24.3989452,1.1634550889693853
1776589353.0411172,17083408,2,up,10,63310.0,0.0,31750.4,0.0,10,0,1.3668270111083984,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.455316943958869,0.0,1.455316943958869,25.85426214395887,2488,24.3989452,1.455316943958869
1776589353.167685,17208408,2,up,10,63636.0,0.0,38148.3,0.0,10,0,1.4933948516845703,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.7485722187193269,0.0,1.7485722187193269,26.147517418719328,2488,24.3989452,1.7485722187193269
1776589353.290342,17333408,2,up,10,63938.0,0.0,44558.4,0.0,10,0,1.6160516738891602,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.042386694835242,0.0,2.042386694835242,26.44133189483524,2488,24.3989452,2.042386694835242
1776589353.4177065,17458408,2,up,10,64171.0,0.0,50759.5,0.0,10,0,1.7434163093566897,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.3266214100257065,0.0,2.3266214100257065,26.725566610025705,2488,24.3989452,2.3266214100257065
1776589353.5435212,17583412,2,up,10,64329.0,0.0,55623.5,0.0,10,0,1.8692309856414795,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.549568573381631,0.0,2.549568573381631,26.94851377338163,2488,24.3989452,2.549568573381631
1776589353.6667838,17708416,2,up,10,64353.0,0.0,59729.5,0.0,10,0,1.9924936294555664,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.7377719148165456,0.0,2.7377719148165456,27.136717114816545,2488,24.3989452,2.7377719148165456
1776589353.7935348,17833420,2,up,10,64644.0,0.0,62743.9,0.0,10,0,2.1192445755004883,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8759404857910726,0.0,2.8759404857910726,27.274885685791073,2488,24.3989452,2.8759404857910726
1776589353.9171376,17958420,2,up,10,64775.0,0.0,63607.4,0.0,10,0,2.242847442626953,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.915520024351484,0.0,2.915520024351484,27.314465224351483,2488,24.3989452,2.915520024351484
