pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776509197.948937,8948572,0,up,0,-1521.0,0.0,-552.5,0.0,10,0,0.0064394474029541,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.011868946604600219,0.0,-0.011868946604600219,22.0825135033954,2253,22.09438245,-0.011868946604600219
1776509197.9494371,9073572,0,up,0,-1627.0,0.0,-688.8,0.0,10,0,0.0069396495819091,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.014796978138006569,0.0,-0.014796978138006569,22.079585471861996,2253,22.09438245,-0.014796978138006569
1776509197.94991,9198572,0,up,0,-1359.0,0.0,-818.6,0.0,10,0,0.0074124336242675,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.017585375005476453,0.0,-0.017585375005476453,22.076797074994523,2253,22.09438245,-0.017585375005476453
1776509197.9503906,9323576,0,up,0,-1383.0,0.0,-939.8,0.0,10,0,0.0078930854797363,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.020189024468784227,0.0,-0.020189024468784227,22.074193425531217,2253,22.09438245,-0.020189024468784227
1776509197.9512246,9448576,0,up,0,-1047.0,0.0,-1006.4,0.0,10,0,0.0087270736694335,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.02161974273822563,0.0,-0.02161974273822563,22.072762707261777,2253,22.09438245,-0.02161974273822563
1776509197.9517162,9573580,0,up,0,-1211.0,0.0,-1097.5,0.0,10,0,0.009218692779541,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.023576776286966045,0.0,-0.023576776286966045,22.070805673713036,2253,22.09438245,-0.023576776286966045
1776509197.958379,9698580,0,up,0,-1532.0,0.0,-1224.1,0.0,10,0,0.0158815383911132,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.02629642993428258,0.0,-0.02629642993428258,22.068086020065717,2253,22.09438245,-0.02629642993428258
1776509198.0813792,9823580,0,up,0,-1501.0,0.0,-1293.5,0.0,10,0,0.1388816833496093,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.027787298521358157,0.0,-0.027787298521358157,22.066595151478644,2253,22.09438245,-0.027787298521358157
1776509198.2039032,9948580,0,up,0,-1432.0,0.0,-1362.2,0.0,10,0,0.2614057064056396,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.029263129529025194,0.0,-0.029263129529025194,22.065119320470977,2253,22.09438245,-0.029263129529025194
1776509198.3312843,10073584,0,up,0,-1202.0,0.0,-1381.5,0.0,10,0,0.388787031173706,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.029677737075575028,0.0,-0.029677737075575028,22.064704712924428,2253,22.09438245,-0.029677737075575028
1776509198.4579463,10198584,0,up,0,-953.0,0.0,-1324.7,0.0,10,0,0.515449047088623,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.02845754491785323,0.0,-0.02845754491785323,22.06592490508215,2253,22.09438245,-0.02845754491785323
1776509198.584245,10323584,0,up,0,-1321.0,0.0,-1294.1,0.0,10,0,0.6417474746704102,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.027800187875136908,0.0,-0.027800187875136908,22.066582262124864,2253,22.09438245,-0.027800187875136908
1776509198.7079446,10448588,0,up,0,-1524.0,0.0,-1310.6,0.0,10,0,0.7654471397399902,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.02815464510405257,0.0,-0.02815464510405257,22.06622780489595,2253,22.09438245,-0.02815464510405257
1776509198.8341684,10573592,0,up,0,-1059.0,0.0,-1278.2,0.0,10,0,0.8916709423065186,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.02745862,0.0,-0.02745862,22.06692383,2253,22.09438245,-0.02745862
1776509198.9577727,10698592,0,up,0,-537.0,0.0,-1227.2,0.0,10,0,1.015275239944458,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.026363024928806135,0.0,-0.026363024928806135,22.068019425071196,2253,22.09438245,-0.026363024928806135
1776509199.079833,10823592,0,up,0,-439.0,0.0,-1150.0,0.0,10,0,1.1373355388641355,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.024704594742606792,0.0,-0.024704594742606792,22.069677855257396,2253,22.09438245,-0.024704594742606792
1776509199.2073402,10948596,0,up,0,-390.0,0.0,-1035.8,0.0,10,0,1.2648427486419678,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.022251321073384445,0.0,-0.022251321073384445,22.072131128926618,2253,22.09438245,-0.022251321073384445
1776509199.3306692,11073596,0,up,0,-131.0,0.0,-898.8,0.0,10,0,1.388171672821045,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.019308251960569546,0.0,-0.019308251960569546,22.07507419803943,2253,22.09438245,-0.019308251960569546
1776509199.4576197,11198600,0,up,0,347.0,0.0,-720.9,0.0,10,0,1.5151221752166748,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.015486558565169768,0.0,-0.015486558565169768,22.078895891434833,2253,22.09438245,-0.015486558565169768
1776509199.5839703,11323604,0,up,0,-70.0,0.0,-607.7,0.0,10,0,1.6414730548858645,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.013054767152245345,0.0,-0.013054767152245345,22.081327682847757,2253,22.09438245,-0.013054767152245345
1776509199.707306,11448604,0,up,0,-406.0,0.0,-553.0,0.0,10,0,1.7648086547851562,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.011879687732749177,0.0,-0.011879687732749177,22.082502762267254,2253,22.09438245,-0.011879687732749177
1776509199.834277,11573604,0,up,0,-748.0,0.0,-495.7,0.0,10,0,1.8917794227600095,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.010648754446878423,0.0,-0.010648754446878423,22.08373369555312,2253,22.09438245,-0.010648754446878423
1776509199.9572475,11698608,0,up,0,-828.0,0.0,-426.1,0.0,10,0,2.0147500038146973,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.009153589408543264,0.0,-0.009153589408543264,22.085228860591457,2253,22.09438245,-0.009153589408543264
1776509200.0843835,11823608,0,up,0,-921.0,0.0,-412.3,0.0,10,0,2.141885995864868,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.008857134271631983,0.0,-0.008857134271631983,22.08552531572837,2253,22.09438245,-0.008857134271631983
1776509200.2028267,11948612,0,up,0,-816.0,0.0,-440.2,0.0,10,0,2.260329246520996,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.009456489222343921,0.0,-0.009456489222343921,22.084925960777657,2253,22.09438245,-0.009456489222343921
1776509200.3339336,12073612,0,up,0,-906.0,0.0,-486.9,0.0,10,0,2.3914361000061035,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.010459710591456737,0.0,-0.010459710591456737,22.083922739408546,2253,22.09438245,-0.010459710591456737
1776509200.4569986,12198612,0,up,0,-848.0,0.0,-532.7,0.0,10,0,2.5145010948181152,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.011443597929901423,0.0,-0.011443597929901423,22.0829388520701,2253,22.09438245,-0.011443597929901423
1776509200.583701,12323612,0,up,0,-1306.0,0.0,-650.2,0.0,10,0,2.6412034034729004,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.013967763044906902,0.0,-0.013967763044906902,22.080414686955095,2253,22.09438245,-0.013967763044906902
1776509200.707289,12448612,0,up,0,-1057.0,0.0,-790.6,0.0,10,0,2.764791488647461,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.01698387182913472,0.0,-0.01698387182913472,22.077398578170868,2253,22.09438245,-0.01698387182913472
1776509200.8336222,12573612,0,up,0,-51.0,0.0,-788.7,0.0,10,0,2.891124725341797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.016943055542168673,0.0,-0.016943055542168673,22.077439394457834,2253,22.09438245,-0.016943055542168673
1776509200.956529,12698612,1,up,5,751.0,0.0,-673.0,0.0,10,1,0.0124311447143554,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.014457558488499452,0.0,-0.014457558488499452,22.079924891511503,2253,22.09438245,-0.014457558488499452
1776509201.0792367,12823612,1,up,5,789.0,0.0,-519.3,0.0,10,0,0.135138988494873,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.01115573569550931,0.0,-0.01115573569550931,22.08322671430449,2253,22.09438245,-0.01115573569550931
1776509201.21015,12948612,1,up,5,575.0,0.0,-379.0,0.0,10,0,0.26605224609375,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.008141775136911281,0.0,-0.008141775136911281,22.086240674863088,2253,22.09438245,-0.008141775136911281
1776509201.3292377,13073612,1,up,5,305.0,0.0,-256.4,0.0,10,0,0.3851399421691894,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.005508050514786417,0.0,-0.005508050514786417,22.088874399485213,2253,22.09438245,-0.005508050514786417
1776509201.4601867,13198616,1,up,5,419.0,0.0,-132.9,0.0,10,0,0.5160889625549316,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.0028549918619934283,0.0,-0.0028549918619934283,22.091527458138007,2253,22.09438245,-0.0028549918619934283
1776509201.583245,13323616,1,up,5,363.0,0.0,-6.0,0.0,10,0,0.6391472816467285,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.00012889353778751367,0.0,-0.00012889353778751367,22.094253556462213,2253,22.09438245,-0.00012889353778751367
1776509201.710004,13448616,1,up,5,-460.0,0.0,32.8,0.0,10,0,0.7659060955047607,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,0.0007046180065717414,0.0,0.0007046180065717414,22.095087068006574,2253,22.09438245,0.0007046180065717414
1776509201.8328376,13573616,1,up,5,-545.0,0.0,108.9,0.0,10,0,0.888739824295044,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,0.0023394177108433736,0.0,0.0023394177108433736,22.096721867710844,2253,22.09438245,0.0023394177108433736
1776509201.960076,13698620,1,up,5,-1036.0,0.0,111.0,0.0,10,0,1.0159780979156494,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,0.002384530449069003,0.0,0.002384530449069003,22.096766980449072,2253,22.09438245,0.002384530449069003
1776509202.083289,13823620,1,up,5,-1133.0,0.0,2.8,0.0,10,0,1.139190912246704,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,6.015031763417305e-05,0.0,6.015031763417305e-05,22.094442600317635,2253,22.09438245,6.015031763417305e-05
1776509202.2071626,13948620,1,up,5,-1377.0,0.0,-210.0,0.0,10,0,1.2630648612976074,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.004511273822562978,0.0,-0.004511273822562978,22.08987117617744,2253,22.09438245,-0.004511273822562978
1776509202.332903,14073620,1,up,5,-1472.0,0.0,-436.1,0.0,10,0,1.3888051509857178,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.009368411971522453,0.0,-0.009368411971522453,22.08501403802848,2253,22.09438245,-0.009368411971522453
1776509202.4598274,14198624,1,up,5,-1642.0,0.0,-657.8,0.0,10,0,1.5157296657562256,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.014131028192771082,0.0,-0.014131028192771082,22.08025142180723,2253,22.09438245,-0.014131028192771082
1776509202.5826826,14323628,1,up,5,-1255.0,0.0,-813.8,0.0,10,0,1.638584852218628,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.01748226017524644,0.0,-0.01748226017524644,22.076900189824755,2253,22.09438245,-0.01748226017524644
1776509202.7102635,14448632,1,up,5,-1309.0,0.0,-986.6,0.0,10,0,1.7661659717559814,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.02119439406352683,0.0,-0.02119439406352683,22.073188055936473,2253,22.09438245,-0.02119439406352683
1776509202.8328917,14573632,1,up,5,-1217.0,0.0,-1144.6,0.0,10,0,1.888793706893921,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.024588590558598026,0.0,-0.024588590558598026,22.069793859441404,2253,22.09438245,-0.024588590558598026
1776509202.9598832,14698636,1,up,5,-1450.0,0.0,-1243.6,0.0,10,0,2.015785455703736,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.026715333932092,0.0,-0.026715333932092,22.06766711606791,2253,22.09438245,-0.026715333932092
1776509203.082722,14823640,1,up,5,-1454.0,0.0,-1334.5,0.0,10,0,2.13862419128418,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.028668071029572837,0.0,-0.028668071029572837,22.06571437897043,2253,22.09438245,-0.028668071029572837
1776509203.209895,14948640,1,up,5,-1224.0,0.0,-1353.3,0.0,10,0,2.2657971382141118,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.029071937447973713,0.0,-0.029071937447973713,22.065310512552028,2253,22.09438245,-0.029071937447973713
1776509203.332695,15073644,1,up,5,-410.0,0.0,-1281.0,0.0,10,0,2.388597249984741,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.02751877031763417,0.0,-0.02751877031763417,22.066863679682367,2253,22.09438245,-0.02751877031763417
1776509203.4597795,15198644,1,up,5,-90.0,0.0,-1152.3,0.0,10,0,2.5156819820404053,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.024754003932092,0.0,-0.024754003932092,22.06962844606791,2253,22.09438245,-0.024754003932092
1776509203.5858212,15323644,1,up,5,-277.0,0.0,-1032.8,0.0,10,0,2.641723394393921,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.02218687430449069,0.0,-0.02218687430449069,22.07219557569551,2253,22.09438245,-0.02218687430449069
1776509203.7092586,15448644,1,up,5,13.0,0.0,-867.3,0.0,10,0,2.7651607990264893,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.0186315608871851,0.0,-0.0186315608871851,22.075750889112815,2253,22.09438245,-0.0186315608871851
1776509203.8357785,15573644,1,up,5,-309.0,0.0,-772.7,0.0,10,0,2.8916807174682617,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,500.0,138250,366500,228250,456500.0,456500.0,-0.01659933944140197,0.0,-0.01659933944140197,22.0777831105586,2253,22.09438245,-0.01659933944140197
1776509203.9593952,15698648,2,up,10,-402.0,0.0,-682.0,0.0,10,1,0.0132913589477539,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,-0.014650898795180722,0.0,-0.014650898795180722,22.07973155120482,2253,22.09438245,-0.014650898795180722
1776509204.0861008,15823652,2,up,10,-703.0,0.0,-630.6,0.0,10,0,0.1399970054626464,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,-0.013546710821467689,0.0,-0.013546710821467689,22.080835739178532,2253,22.09438245,-0.013546710821467689
1776509204.2084053,15948656,2,up,10,-487.0,0.0,-534.3,0.0,10,0,0.2623014450073242,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,-0.011477969539978093,0.0,-0.011477969539978093,22.082904480460023,2253,22.09438245,-0.011477969539978093
1776509204.3355818,16073656,2,up,10,-620.0,0.0,-450.9,0.0,10,0,0.3894779682159424,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,-0.009686349364731651,0.0,-0.009686349364731651,22.08469610063527,2253,22.09438245,-0.009686349364731651
1776509204.4591446,16198664,2,up,10,78.0,0.0,-320.7,0.0,10,0,0.5130407810211182,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,-0.006889359594742606,0.0,-0.006889359594742606,22.087493090405257,2253,22.09438245,-0.006889359594742606
1776509204.585435,16323664,2,up,10,10436.0,0.0,763.9,0.0,10,0,0.6393311023712158,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,0.016410295585980283,0.0,0.016410295585980283,22.110792745585982,2253,22.09438245,0.016410295585980283
1776509204.709093,16448664,2,up,10,18797.0,0.0,2652.6,0.0,10,0,0.7629895210266113,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,0.0569838330558598,0.0,0.0569838330558598,22.15136628305586,2253,22.09438245,0.0569838330558598
1776509204.836156,16573664,2,up,10,40846.0,0.0,6764.9,0.0,10,0,0.890052080154419,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,0.1453253156297919,0.0,0.1453253156297919,22.23970776562979,2253,22.09438245,0.1453253156297919
1776509204.9590392,16698664,2,up,10,49380.0,0.0,11701.6,0.0,10,0,1.0129354000091553,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,0.25137677029572836,0.0,0.25137677029572836,22.34575922029573,2253,22.09438245,0.25137677029572836
1776509205.0815666,16823664,2,up,10,53532.0,0.0,17085.7,0.0,10,0,1.135462760925293,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,0.36703938642935374,0.0,0.36703938642935374,22.461421836429356,2253,22.09438245,0.36703938642935374
1776509205.2092488,16948664,2,up,10,57221.0,0.0,22848.0,0.0,10,0,1.2631449699401855,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,0.4908265918948521,0.0,0.4908265918948521,22.585209041894853,2253,22.09438245,0.4908265918948521
1776509205.331696,17073668,2,up,10,58435.0,0.0,28761.8,0.0,10,0,1.3855922222137451,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,0.6178683591894851,0.0,0.6178683591894851,22.712250809189488,2253,22.09438245,0.6178683591894851
1776509205.4589846,17198672,2,up,10,59910.0,0.0,34801.5,0.0,10,0,1.512880802154541,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,0.7476147425520262,0.0,0.7476147425520262,22.84199719255203,2253,22.09438245,0.7476147425520262
1776509205.5858376,17323672,2,up,10,58810.0,0.0,40744.5,0.0,10,0,1.6397337913513184,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,0.8752837917305586,0.0,0.8752837917305586,22.96966624173056,2253,22.09438245,0.8752837917305586
1776509205.708557,17448672,2,up,10,59006.0,0.0,46637.3,0.0,10,0,1.7624528408050537,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.0018744316429353,0.0,1.0018744316429353,23.096256881642937,2253,22.09438245,1.0018744316429353
1776509205.8355105,17573672,2,up,10,58285.0,0.0,51422.2,0.0,10,0,1.889406442642212,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.1046648798028478,0.0,1.1046648798028478,23.19904732980285,2253,22.09438245,1.1046648798028478
1776509205.961687,17698672,2,up,10,57963.0,0.0,55338.8,0.0,10,0,2.0155835151672363,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.188802284819277,0.0,1.188802284819277,23.28318473481928,2253,22.09438245,1.188802284819277
1776509206.0854368,17823676,2,up,10,57636.0,0.0,57017.8,0.0,10,0,2.1393330097198486,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.2248709931434831,0.0,1.2248709931434831,23.319253443143484,2253,22.09438245,1.2248709931434831
1776509206.2085865,17948680,2,up,10,57436.0,0.0,57823.4,0.0,10,0,2.2624826431274414,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.2421770988170864,0.0,1.2421770988170864,23.33655954881709,2253,22.09438245,1.2421770988170864
1776509206.3354194,18073680,2,up,10,56782.0,0.0,58148.4,0.0,10,0,2.389315605163574,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,500.0,138250,366500,228250,456500.0,456500.0,1.24915883211391,0.0,1.24915883211391,23.34354128211391,2253,22.09438245,1.24915883211391
