pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776589345.6787064,9583316,0,up,0,-33.0,0.0,-18.7,0.0,10,0,0.010182857513427734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.679612,9708316,0,up,0,-34.0,0.0,-26.6,0.0,10,0,0.011088371276855469,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.79011,9833316,0,up,0,-75.0,0.0,-37.5,0.0,10,0,0.12158656120300293,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.9136226,9958316,0,up,0,-134.0,0.0,-54.8,0.0,10,0,0.24509906768798828,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589346.039941,10083320,0,up,0,-87.0,0.0,-62.8,0.0,10,0,0.3714175224304199,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589346.166309,10208320,0,up,0,-143.0,0.0,-76.5,0.0,10,0,0.4977855682373047,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589346.290139,10333324,0,up,0,-51.0,0.0,-81.1,0.0,10,0,0.6216154098510742,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589346.4165378,10458324,0,up,0,-102.0,0.0,-83.2,0.0,10,0,0.7480142116546631,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589346.540078,10583324,0,up,0,-93.0,0.0,-83.8,0.0,10,0,0.8715543746948242,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589346.666388,10708324,0,up,0,-77.0,0.0,-82.9,0.0,10,0,0.9978644847869873,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589346.789976,10833324,0,up,0,-139.0,0.0,-93.5,0.0,10,0,1.1214523315429688,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589346.9159563,10958328,0,up,0,-205.0,0.0,-110.6,0.0,10,0,1.2474327087402344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589347.039748,11083328,0,up,0,-112.0,0.0,-114.3,0.0,10,0,1.3712244033813477,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589347.1662412,11208328,0,up,0,-93.0,0.0,-110.2,0.0,10,0,1.4977176189422607,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589347.2891445,11333328,0,up,0,-105.0,0.0,-112.0,0.0,10,0,1.6206209659576416,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589347.4161212,11458332,0,up,0,-195.0,0.0,-117.2,0.0,10,0,1.7475976943969727,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589347.5390646,11583332,0,up,0,-154.0,0.0,-127.5,0.0,10,0,1.8705410957336426,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589347.6668854,11708336,0,up,0,-173.0,0.0,-134.6,0.0,10,0,1.9983618259429932,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589347.7898688,11833336,0,up,0,-115.0,0.0,-136.8,0.0,10,0,2.121345281600952,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589347.9160376,11958340,0,up,0,-128.0,0.0,-141.9,0.0,10,0,2.247514009475708,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589348.0398092,12083344,0,up,0,-208.0,0.0,-148.8,0.0,10,0,2.3712856769561768,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589348.1661499,12208344,0,up,0,-204.0,0.0,-148.7,0.0,10,0,2.497626304626465,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589348.2892754,12333344,0,up,0,-172.0,0.0,-154.7,0.0,10,0,2.6207518577575684,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589348.4155777,12458348,0,up,0,-211.0,0.0,-166.5,0.0,10,0,2.747054100036621,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589348.5422382,12583352,0,up,0,-188.0,0.0,-174.8,0.0,10,0,2.8737146854400635,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589348.665685,12708352,0,up,0,-266.0,0.0,-181.9,0.0,10,0,2.997161388397217,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589348.7923596,12833356,1,up,5,-271.0,0.0,-193.6,0.0,10,1,0.12132549285888672,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589348.9150546,12958356,1,up,5,-287.0,0.0,-205.0,0.0,10,0,0.2440204620361328,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589349.0421295,13083360,1,up,5,-248.0,0.0,-218.3,0.0,10,0,0.3710954189300537,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589349.164973,13208360,1,up,5,-294.0,0.0,-234.9,0.0,10,0,0.4939389228820801,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589349.291925,13333364,1,up,5,-308.0,0.0,-244.9,0.0,10,0,0.6208908557891846,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589349.4161167,13458364,1,up,5,-277.0,0.0,-252.2,0.0,10,0,0.7450826168060303,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589349.5419755,13583372,1,up,5,-290.0,0.0,-264.0,0.0,10,0,0.8709414005279541,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589349.6652958,13708372,1,up,5,-311.0,0.0,-274.0,0.0,10,0,0.9942617416381836,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589349.792238,13833376,1,up,5,-257.0,0.0,-280.9,0.0,10,0,1.121203899383545,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589349.9155161,13958376,1,up,5,-292.0,0.0,-283.5,0.0,10,0,1.2444820404052734,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589350.0421343,14083380,1,up,5,-318.0,0.0,-288.2,0.0,10,0,1.3711001873016357,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589350.165163,14208384,1,up,5,-321.0,0.0,-291.6,0.0,10,0,1.494128942489624,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589350.2919908,14333384,1,up,5,-315.0,0.0,-298.3,0.0,10,0,1.6209566593170166,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589350.4149299,14458384,1,up,5,-221.0,0.0,-291.0,0.0,10,0,1.7438957691192627,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589350.5412493,14583384,1,up,5,-317.0,0.0,-291.9,0.0,10,0,1.8702151775360107,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589350.6647403,14708388,1,up,5,-328.0,0.0,-297.0,0.0,10,0,1.993706226348877,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589350.7924569,14833388,1,up,5,-350.0,0.0,-303.0,0.0,10,0,2.12142276763916,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589350.9146311,14958392,1,up,5,-345.0,0.0,-306.4,0.0,10,0,2.2435970306396484,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589351.0415435,15083396,1,up,5,-367.0,0.0,-317.4,0.0,10,0,2.370509386062622,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589351.1679187,15208396,1,up,5,-334.0,0.0,-321.6,0.0,10,0,2.49688458442688,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589351.2912443,15333400,1,up,5,-353.0,0.0,-325.1,0.0,10,0,2.6202101707458496,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589351.4176521,15458404,1,up,5,-297.0,0.0,-322.7,0.0,10,0,2.7466180324554443,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589351.5415378,15583404,1,up,5,-307.0,0.0,-321.9,0.0,10,0,2.8705036640167236,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589351.6678307,15708404,1,up,5,-342.0,0.0,-334.0,0.0,10,0,2.9967966079711914,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589351.7914186,15833404,2,up,10,-365.0,0.0,-338.8,0.0,10,1,0.11712837219238281,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589351.9177473,15958404,2,up,10,-343.0,0.0,-340.3,0.0,10,0,0.24345707893371582,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589352.0408804,16083404,2,up,10,-163.0,0.0,-321.6,0.0,10,0,0.3665902614593506,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589352.1675534,16208404,2,up,10,2160.0,0.0,-71.1,0.0,10,0,0.49326324462890625,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589352.2909346,16333404,2,up,10,15689.0,0.0,1534.5,0.0,10,0,0.6166443824768066,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589352.4178934,16458404,2,up,10,23293.0,0.0,3897.2,0.0,10,0,0.7436032295227051,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589352.541181,16583404,2,up,10,34500.0,0.0,7382.5,0.0,10,0,0.8668909072875977,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589352.667794,16708408,2,up,10,56140.0,0.0,13026.2,0.0,10,0,0.9935038089752197,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589352.7905505,16833408,2,up,10,60079.0,0.0,19064.8,0.0,10,0,1.116260290145874,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589352.918243,16958408,2,up,10,62839.0,0.0,25382.9,0.0,10,0,1.243952751159668,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589353.0411172,17083408,2,up,10,63310.0,0.0,31750.4,0.0,10,0,1.3668270111083984,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589353.167685,17208408,2,up,10,63636.0,0.0,38148.3,0.0,10,0,1.4933948516845703,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589353.2903419,17333408,2,up,10,63938.0,0.0,44558.4,0.0,10,0,1.6160516738891602,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589353.4177065,17458408,2,up,10,64171.0,0.0,50759.5,0.0,10,0,1.7434163093566895,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589353.5435212,17583412,2,up,10,64329.0,0.0,55623.5,0.0,10,0,1.8692309856414795,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589353.6667838,17708416,2,up,10,64353.0,0.0,59729.5,0.0,10,0,1.9924936294555664,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589353.7935348,17833420,2,up,10,64644.0,0.0,62743.9,0.0,10,0,2.1192445755004883,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589353.9171376,17958420,2,up,10,64775.0,0.0,63607.4,0.0,10,0,2.242847442626953,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589354.0435598,18083424,2,up,10,64743.0,0.0,64073.8,0.0,10,0,2.369269609451294,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589354.167001,18208428,2,up,10,64804.0,0.0,64270.3,0.0,10,0,2.492710828781128,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589354.293465,18333428,2,up,10,64958.0,0.0,64435.1,0.0,10,0,2.6191747188568115,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589354.4172626,18458428,2,up,10,65105.0,0.0,64582.0,0.0,10,0,2.7429723739624023,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589354.5438244,18583428,2,up,10,64991.0,0.0,64687.3,0.0,10,0,2.8695342540740967,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589354.6667666,18708428,2,up,10,65123.0,0.0,64782.5,0.0,10,0,2.992476463317871,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589354.793554,18833432,3,up,15,65174.0,0.0,64867.0,0.0,10,1,0.1167910099029541,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589354.9165213,18958436,3,up,15,70215.0,0.0,65453.2,0.0,10,0,0.23975825309753418,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589355.0433958,19083440,3,up,15,104724.0,0.0,69461.2,0.0,10,0,0.36663269996643066,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589355.1669607,19208440,3,up,15,168215.0,0.0,79805.2,0.0,10,0,0.49019765853881836,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589355.2936807,19333440,3,up,15,173525.0,0.0,90683.4,0.0,10,0,0.616917610168457,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589355.4163182,19458440,3,up,15,176226.0,0.0,101825.6,0.0,10,0,0.7395551204681396,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589355.5436635,19583444,3,up,15,176450.0,0.0,112974.8,0.0,10,0,0.8669004440307617,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589355.6662748,19708444,3,up,15,177080.0,0.0,124172.3,0.0,10,0,0.9895117282867432,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589355.7930202,19833448,3,up,15,176983.0,0.0,135371.5,0.0,10,0,1.1162571907043457,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589355.9159381,19958448,3,up,15,177350.0,0.0,146594.2,0.0,10,0,1.2391750812530518,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589356.042744,20083448,3,up,15,177351.0,0.0,157811.9,0.0,10,0,1.365980863571167,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589356.169424,20208448,3,up,15,177549.0,0.0,168545.3,0.0,10,0,1.4926609992980957,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589356.2937744,20333448,3,up,15,177243.0,0.0,175797.2,0.0,10,0,1.617011308670044,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589356.4194963,20458448,3,up,15,177522.0,0.0,176727.9,0.0,10,0,1.7427332401275635,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589356.5427628,20583448,3,up,15,177391.0,0.0,177114.5,0.0,10,0,1.865999698638916,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589356.66932,20708452,3,up,15,177147.0,0.0,177206.6,0.0,10,0,1.9925570487976074,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589356.7932274,20833456,3,up,15,177361.0,0.0,177297.7,0.0,10,0,2.116464376449585,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589356.9194746,20958460,3,up,15,177733.0,0.0,177363.0,0.0,10,0,2.2427115440368652,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589357.0427654,21083460,3,up,15,177892.0,0.0,177453.9,0.0,10,0,2.366002321243286,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589357.1692538,21208460,3,up,15,177974.0,0.0,177516.3,0.0,10,0,2.492490768432617,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589357.2924194,21333464,3,up,15,178115.0,0.0,177592.7,0.0,10,0,2.6156563758850098,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589357.4192169,21458468,3,up,15,177653.0,0.0,177603.1,0.0,10,0,2.7424538135528564,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589357.542405,21583472,3,up,15,178194.0,0.0,177698.2,0.0,10,0,2.8656418323516846,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589357.6692433,21708472,3,up,15,178155.0,0.0,177761.5,0.0,10,0,2.9924802780151367,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589357.79217,21833472,4,up,20,178610.0,0.0,177883.4,0.0,10,1,0.11195707321166992,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589357.9190638,21958476,4,up,20,178082.0,0.0,177976.9,0.0,10,0,0.23885083198547363,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589358.041884,22083480,4,up,20,178095.0,0.0,178050.3,0.0,10,0,0.36167097091674805,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589358.1688716,22208484,4,up,20,178350.0,0.0,178112.0,0.0,10,0,0.4886586666107178,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589358.2915494,22333488,4,up,20,0.0,0.0,160322.8,0.0,10,0,0.6113364696502686,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589358.4184651,22458488,4,up,20,178519.0,0.0,160377.3,0.0,10,0,0.7382521629333496,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589358.541831,22583492,4,up,20,178460.0,0.0,160411.8,0.0,10,0,0.8616180419921875,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589358.668678,22708492,4,up,20,177873.0,0.0,160433.8,0.0,10,0,0.9884650707244873,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589358.7950835,22833496,4,up,20,178038.0,0.0,160418.2,0.0,10,0,1.114870548248291,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589358.9184098,22958496,4,up,20,177430.0,0.0,160345.7,0.0,10,0,1.238196849822998,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589359.0446923,23083500,4,up,20,178388.0,0.0,160323.5,0.0,10,0,1.3644793033599854,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589359.1684594,23208500,4,up,20,178027.0,0.0,160318.0,0.0,10,0,1.4882464408874512,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589359.2949908,23333504,4,up,20,178295.0,0.0,160338.0,0.0,10,0,1.6147778034210205,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589359.4185028,23458504,4,up,20,177449.0,0.0,160247.9,0.0,10,0,1.7382898330688477,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589359.5450993,23583504,4,up,20,178013.0,0.0,178049.2,0.0,10,0,1.8648862838745117,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589359.6682765,23708504,4,up,20,177865.0,0.0,177983.8,0.0,10,0,1.9880635738372803,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589359.7949495,23833508,4,up,20,178623.0,0.0,178000.1,0.0,10,0,2.114736557006836,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589359.918971,23958508,4,up,20,178062.0,0.0,178019.0,0.0,10,0,2.238758087158203,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589360.044683,24083508,4,up,20,177912.0,0.0,178006.4,0.0,10,0,2.3644700050354004,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589360.1679068,24208508,4,up,20,177924.0,0.0,178055.8,0.0,10,0,2.4876937866210938,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589360.2950406,24333512,4,up,20,178375.0,0.0,178054.5,0.0,10,0,2.6148276329040527,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589360.4171925,24458516,4,up,20,178174.0,0.0,178069.2,0.0,10,0,2.7369794845581055,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589360.5445673,24583516,4,up,20,178419.0,0.0,178081.6,0.0,10,0,2.864354372024536,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589360.667619,24708520,4,up,20,178260.0,0.0,178162.7,0.0,10,0,2.987406015396118,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589360.794503,24833524,5,up,25,178029.0,0.0,178164.3,0.0,10,1,0.1113440990447998,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589360.9169068,24958528,5,up,25,186904.0,0.0,179068.2,0.0,10,0,0.2337479591369629,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589361.0443828,25083528,5,up,25,229354.0,0.0,184141.3,0.0,10,0,0.3612239360809326,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589361.170485,25208528,5,up,25,278021.0,0.0,194137.2,0.0,10,0,0.48732614517211914,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589361.2941754,25333528,5,up,25,279967.0,0.0,204342.7,0.0,10,0,0.6110165119171143,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589361.420607,25458528,5,up,25,281981.0,0.0,214748.4,0.0,10,0,0.7374482154846191,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589361.54434,25583528,5,up,25,282644.0,0.0,225175.3,0.0,10,0,0.8611810207366943,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589361.670464,25708528,5,up,25,283105.0,0.0,235668.4,0.0,10,0,0.9873051643371582,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589361.7942238,25833528,5,up,25,282463.0,0.0,246072.8,0.0,10,0,1.1110649108886719,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589361.9206889,25958532,5,up,25,282619.0,0.0,256508.7,0.0,10,0,1.237529993057251,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589362.0442405,26083536,5,up,25,282302.0,0.0,266936.0,0.0,10,0,1.361081600189209,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589362.170343,26208536,5,up,25,281934.0,0.0,276439.0,0.0,10,0,1.4871840476989746,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589362.2940495,26333540,5,up,25,282410.0,0.0,281744.6,0.0,10,0,1.6108906269073486,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589362.420814,26458544,5,up,25,283033.0,0.0,282245.8,0.0,10,0,1.7376551628112793,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589362.5437407,26583548,5,up,25,283103.0,0.0,282559.4,0.0,10,0,1.860581874847412,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589362.6700828,26708548,5,up,25,282965.0,0.0,282657.8,0.0,10,0,1.9869239330291748,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589362.7937064,26833552,5,up,25,283036.0,0.0,282697.0,0.0,10,0,2.1105475425720215,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589362.920387,26958552,5,up,25,283214.0,0.0,282707.9,0.0,10,0,2.2372281551361084,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589363.043236,27083556,5,up,25,282970.0,0.0,282758.6,0.0,10,0,2.360077142715454,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589363.1704953,27208556,5,up,25,283228.0,0.0,282819.5,0.0,10,0,2.4873363971710205,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589363.2934103,27333556,5,up,25,282936.0,0.0,282882.9,0.0,10,0,2.6102514266967773,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589363.4213548,27458556,5,up,25,282992.0,0.0,282988.7,0.0,10,0,2.7381958961486816,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
