pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776704423.3599503,13957724,1,up,20,64717.0,0.0,53593.7,0.0,10,0,1.9965474605560303,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704423.48647,14082728,1,up,20,64801.0,0.0,57842.1,0.0,10,0,2.1230671405792236,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704423.6102295,14207728,1,up,20,65088.0,0.0,61325.4,0.0,10,0,2.246826648712158,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704423.7367122,14332728,1,up,20,64948.0,0.0,63894.5,0.0,10,0,2.373309373855591,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704423.8592513,14457728,1,up,20,64858.0,0.0,64443.3,0.0,10,0,2.4958484172821045,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704423.9869354,14582728,1,up,20,64763.0,0.0,64664.3,0.0,10,0,2.62353253364563,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704424.109231,14707728,1,up,20,65100.0,0.0,64791.1,0.0,10,0,2.745828151702881,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704424.2364476,14832728,1,up,20,65130.0,0.0,64863.8,0.0,10,0,2.873044729232788,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704424.3595722,14957732,1,up,20,65102.0,0.0,64914.2,0.0,10,0,2.996169328689575,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704424.4865227,15082736,1,up,20,65254.0,0.0,64976.1,0.0,10,0,3.123119831085205,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704424.6093347,15207736,1,up,20,65253.0,0.0,65029.7,0.0,10,0,3.24593186378479,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704424.7366667,15332740,1,up,20,65203.0,0.0,65069.9,0.0,10,0,3.3732638359069824,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704424.862912,15457740,1,up,20,65326.0,0.0,65093.7,0.0,10,0,3.49950909614563,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704424.986318,15582744,1,up,20,65557.0,0.0,65154.6,0.0,10,0,3.622915267944336,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704425.1128914,15707748,1,up,20,65459.0,0.0,65214.7,0.0,10,0,3.749488592147827,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704425.2368004,15832748,1,up,20,65298.0,0.0,65268.2,0.0,10,0,3.8733975887298584,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704425.3625941,15957752,1,up,20,65541.0,0.0,65312.3,0.0,10,0,3.9991912841796875,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704425.486134,16082752,1,up,20,65477.0,0.0,65347.0,0.0,10,0,4.1227312088012695,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704425.612869,16207752,1,up,20,65466.0,0.0,65383.4,0.0,10,0,4.249466180801392,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704425.7358627,16332752,1,up,20,65280.0,0.0,65386.0,0.0,10,0,4.372459888458252,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704425.8627424,16457752,1,up,20,65389.0,0.0,65399.6,0.0,10,0,4.499339580535889,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704425.9856675,16582756,1,up,20,65211.0,0.0,65400.4,0.0,10,0,4.622264623641968,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704426.1122317,16707760,1,up,20,65330.0,0.0,65400.8,0.0,10,0,4.748828887939453,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704426.2354672,16832764,1,up,20,65197.0,0.0,65364.8,0.0,10,0,4.8720643520355225,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704426.3626325,16957768,1,up,20,65583.0,0.0,65377.2,0.0,10,0,4.999229669570923,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704426.4857934,17082772,2,up,40,65326.0,0.0,65380.0,0.0,10,1,0.11942505836486816,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704426.6122322,17207776,2,up,40,67996.0,0.0,65625.5,0.0,10,0,0.2458639144897461,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704426.7353342,17332780,2,up,40,110313.0,0.0,70109.1,0.0,10,0,0.36896586418151855,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704426.8621588,17457784,2,up,40,213021.0,0.0,84864.6,0.0,10,0,0.4957904815673828,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704426.9849195,17582784,2,up,40,217088.0,0.0,100045.4,0.0,10,0,0.6185512542724609,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704427.1117842,17707784,2,up,40,218284.0,0.0,115334.9,0.0,10,0,0.7454159259796143,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704427.2382455,17832784,2,up,40,217438.0,0.0,130557.6,0.0,10,0,0.8718771934509277,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704427.3618987,17957784,2,up,40,217720.0,0.0,145796.6,0.0,10,0,0.995530366897583,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704427.488329,18082784,2,up,40,216856.0,0.0,160962.5,0.0,10,0,1.1219606399536133,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704427.611792,18207788,2,up,40,217332.0,0.0,176137.4,0.0,10,0,1.2454237937927246,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704427.7383769,18332788,2,up,40,217105.0,0.0,191315.3,0.0,10,0,1.3720085620880127,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704427.8618205,18457788,2,up,40,216701.0,0.0,206185.8,0.0,10,0,1.4954521656036377,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704427.9884527,18582792,2,up,40,216325.0,0.0,216787.0,0.0,10,0,1.622084379196167,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704428.1117487,18707796,2,up,40,216383.0,0.0,217123.2,0.0,10,0,1.7453804016113281,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704428.2385063,18832796,2,up,40,216851.0,0.0,217099.5,0.0,10,0,1.8721380233764648,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704428.3615427,18957796,2,up,40,216801.0,0.0,216951.2,0.0,10,0,1.9951744079589844,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704428.4879572,19082800,2,up,40,217028.0,0.0,216910.2,0.0,10,0,2.121588945388794,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704428.6114333,19207800,2,up,40,216696.0,0.0,216807.8,0.0,10,0,2.2450649738311768,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704428.7384171,19332800,2,up,40,216609.0,0.0,216783.1,0.0,10,0,2.372048854827881,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704428.8615417,19457800,2,up,40,217480.0,0.0,216797.9,0.0,10,0,2.495173454284668,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704428.9885435,19582800,2,up,40,216678.0,0.0,216755.2,0.0,10,0,2.6221752166748047,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704429.1116576,19707800,2,up,40,216926.0,0.0,216777.7,0.0,10,0,2.7452893257141113,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704429.238538,19832800,2,up,40,215916.0,0.0,216736.8,0.0,10,0,2.8721697330474854,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704429.361511,19957804,2,up,40,215991.0,0.0,216697.6,0.0,10,0,2.995142698287964,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704429.4879863,20082804,2,up,40,216623.0,0.0,216674.8,0.0,10,0,3.1216180324554443,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704429.6108284,20207804,2,up,40,215266.0,0.0,216521.3,0.0,10,0,3.244460105895996,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704429.7378466,20332808,2,up,40,214496.0,0.0,216268.1,0.0,10,0,3.371478319168091,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704429.8642035,20457808,2,up,40,214216.0,0.0,216020.1,0.0,10,0,3.497835159301758,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704429.9880471,20582808,2,up,40,213598.0,0.0,215719.0,0.0,10,0,3.6216788291931152,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704430.1147242,20707812,2,up,40,214335.0,0.0,215404.5,0.0,10,0,3.7483558654785156,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704430.2374616,20832812,2,up,40,214668.0,0.0,215203.5,0.0,10,0,3.871093273162842,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704430.3637824,20957812,2,up,40,214117.0,0.0,214922.6,0.0,10,0,3.9974141120910645,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704430.486717,21082812,2,up,40,212866.0,0.0,214617.6,0.0,10,0,4.120348691940308,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704430.6135855,21207816,2,up,40,212632.0,0.0,214281.7,0.0,10,0,4.247217178344727,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704430.736979,21332820,2,up,40,212352.0,0.0,213854.6,0.0,10,0,4.37061071395874,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704430.864233,21457824,2,up,40,214038.0,0.0,213731.8,0.0,10,0,4.497864723205566,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704430.9878137,21582824,2,up,40,212497.0,0.0,213531.9,0.0,10,0,4.621445417404175,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704431.114608,21707828,2,up,40,211908.0,0.0,213301.1,0.0,10,0,4.748239755630493,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704431.237332,21832828,2,up,40,211406.0,0.0,213081.9,0.0,10,0,4.87096381187439,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704431.3643508,21957832,2,up,40,213177.0,0.0,212966.1,0.0,10,0,4.997982501983643,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704431.4868407,22082836,2,up,40,212253.0,0.0,212724.6,0.0,10,0,5.120472431182861,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704431.614872,22207836,2,up,40,213680.0,0.0,212680.9,0.0,10,0,5.248503684997559,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704431.736943,22332836,2,up,40,213934.0,0.0,212787.7,0.0,10,0,5.370574712753296,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704431.8639958,22457840,2,up,40,213905.0,0.0,212915.0,0.0,10,0,5.49762749671936,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704431.9868531,22582840,2,up,40,213639.0,0.0,213043.7,0.0,10,0,5.620484828948975,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704432.1140132,22707844,2,up,40,212693.0,0.0,212909.2,0.0,10,0,5.747644901275635,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704432.239827,22832844,2,up,40,212626.0,0.0,212922.1,0.0,10,0,5.873458623886108,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704432.3639965,22957844,2,up,40,213362.0,0.0,213067.5,0.0,10,0,5.997628211975098,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704432.4900608,23082844,2,up,40,213731.0,0.0,213300.0,0.0,10,0,6.123692512512207,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704432.614221,23207844,2,up,40,214710.0,0.0,213453.3,0.0,10,0,6.247852802276611,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704432.739998,23332844,2,up,40,214972.0,0.0,213725.2,0.0,10,0,6.373629808425903,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704432.8641436,23457844,2,up,40,215077.0,0.0,213864.9,0.0,10,0,6.497775316238403,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704432.989391,23582848,2,up,40,215453.0,0.0,214016.8,0.0,10,0,6.623022794723511,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704433.1129465,23707848,2,up,40,214167.0,0.0,214043.0,0.0,10,0,6.746578216552734,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704433.2396657,23832852,2,up,40,214392.0,0.0,214118.3,0.0,10,0,6.873297452926636,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704433.362941,23957852,2,up,40,213891.0,0.0,214238.1,0.0,10,0,6.996572732925415,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704433.489783,24082856,2,up,40,214283.0,0.0,214403.8,0.0,10,0,7.123414754867554,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704433.612777,24207856,2,up,40,213977.0,0.0,214465.3,0.0,10,0,7.246408700942993,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704433.7398193,24332856,2,up,40,214168.0,0.0,214509.0,0.0,10,0,7.373450994491577,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704433.8626397,24457860,2,up,40,213846.0,0.0,214422.6,0.0,10,0,7.496271371841431,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704433.989475,24582860,2,up,40,213855.0,0.0,214310.9,0.0,10,0,7.6231067180633545,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704434.1126602,24707864,2,up,40,214761.0,0.0,214279.3,0.0,10,0,7.746291875839233,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704434.2398398,24832868,2,up,40,214473.0,0.0,214181.3,0.0,10,0,7.87347149848938,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704434.362294,24957868,2,up,40,214147.0,0.0,214179.3,0.0,10,0,7.995925664901733,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776704434.4895978,25082868,3,up,60,213238.0,0.0,214063.9,0.0,10,1,0.11993646621704102,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704434.6122434,25207868,3,up,60,214007.0,0.0,214075.5,0.0,10,0,0.24258208274841309,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704434.739634,25332868,3,up,60,236635.0,0.0,216310.7,0.0,10,0,0.36997270584106445,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704434.8653214,25457868,3,up,60,298968.0,0.0,224809.8,0.0,10,0,0.49566006660461426,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704434.9887667,25582868,3,up,60,299204.0,0.0,233313.4,0.0,10,0,0.619105339050293,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704435.1153924,25707868,3,up,60,301339.0,0.0,242062.7,0.0,10,0,0.7457311153411865,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704435.2394593,25832872,3,up,60,299974.0,0.0,250674.6,0.0,10,0,0.869797945022583,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704435.3652961,25957872,3,up,60,299670.0,0.0,259165.5,0.0,10,0,0.9956347942352295,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704435.4888523,26082872,3,up,60,299550.0,0.0,267673.2,0.0,10,0,1.1191909313201904,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704435.6152349,26207876,3,up,60,298819.0,0.0,276140.4,0.0,10,0,1.2455735206604004,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704435.7387445,26332876,3,up,60,298658.0,0.0,284682.4,0.0,10,0,1.3690831661224365,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704435.8655198,26457876,3,up,60,300188.0,0.0,293300.5,0.0,10,0,1.4958584308624268,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704435.9887595,26582876,3,up,60,300470.0,0.0,299684.0,0.0,10,0,1.61909818649292,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704436.115263,26707876,3,up,60,300387.0,0.0,299825.9,0.0,10,0,1.7456016540527344,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704436.2386296,26832876,3,up,60,301962.0,0.0,300101.7,0.0,10,0,1.8689682483673096,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704436.3652017,26957876,3,up,60,300936.0,0.0,300061.4,0.0,10,0,1.9955403804779053,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704436.4884653,27082880,3,up,60,301180.0,0.0,300182.0,0.0,10,0,2.1188039779663086,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704436.615589,27207880,3,up,60,299995.0,0.0,300214.5,0.0,10,0,2.245927572250366,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704436.73826,27332880,3,up,60,300326.0,0.0,300292.1,0.0,10,0,2.368598699569702,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704436.8652306,27457884,3,up,60,299009.0,0.0,300311.1,0.0,10,0,2.4955692291259766,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704436.988111,27582884,3,up,60,298508.0,0.0,300296.1,0.0,10,0,2.6184496879577637,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704437.1157794,27707884,3,up,60,298402.0,0.0,300117.5,0.0,10,0,2.7461180686950684,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
