pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776616266.2173383,15958264,1,up,5,-41.0,0.0,-88.9,0.0,10,0,2.998966693878174,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.004074836106566955,0.0,-0.004074836106566955,24.394870363893432,2488,24.3989452,-0.004074836106566955
1776616266.3410046,16083268,2,up,10,-118.0,0.0,-87.1,0.0,10,1,0.1190245151519775,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,-0.003992330988548725,0.0,-0.003992330988548725,24.39495286901145,2488,24.3989452,-0.003992330988548725
1776616266.4677958,16208268,2,up,10,-122.0,0.0,-86.4,0.0,10,0,0.2458157539367675,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,-0.0039602456648749704,0.0,-0.0039602456648749704,24.394984954335126,2488,24.3989452,-0.0039602456648749704
1776616266.5903635,16333268,2,up,10,36.0,0.0,-74.7,0.0,10,0,0.3683834075927734,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,-0.0034239623977564853,0.0,-0.0034239623977564853,24.395521237602242,2488,24.3989452,-0.0034239623977564853
1776616266.7176552,16458268,2,up,10,836.0,0.0,15.2,0.0,10,0,0.4956750869750976,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.0006967098854872633,0.0,0.0006967098854872633,24.39964190988549,2488,24.3989452,0.0006967098854872633
1776616266.8400354,16583272,2,up,10,3752.0,0.0,398.9,0.0,10,0,0.6180553436279297,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.018284050876372984,0.0,0.018284050876372984,24.417229250876375,2488,24.3989452,0.018284050876372984
1776616266.966784,16708276,2,up,10,11672.0,0.0,1575.9,0.0,10,0,0.7448039054870605,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.0722332308249591,0.0,0.0722332308249591,24.47117843082496,2488,24.3989452,0.0722332308249591
1776616267.0934584,16833280,2,up,10,15641.0,0.0,3146.3,0.0,10,0,0.8714783191680908,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.14421436267819585,0.0,0.14421436267819585,24.543159562678195,2488,24.3989452,0.14421436267819585
1776616267.2170184,16958284,2,up,10,18090.0,0.0,4966.1,0.0,10,0,0.9950382709503174,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.22762703699462492,0.0,0.22762703699462492,24.626572236994626,2488,24.3989452,0.22762703699462492
1776616267.343263,17083288,2,up,10,20112.0,0.0,6985.8,0.0,10,0,1.1212825775146484,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.32020236302874505,0.0,0.32020236302874505,24.719147563028745,2488,24.3989452,0.32020236302874505
1776616267.4664166,17208288,2,up,10,20420.0,0.0,9031.9,0.0,10,0,1.244436502456665,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.41398776412713245,0.0,0.41398776412713245,24.812932964127132,2488,24.3989452,0.41398776412713245
1776616267.5930035,17333288,2,up,10,20599.0,0.0,11103.6,0.0,10,0,1.371023416519165,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.5089465713484459,0.0,0.5089465713484459,24.907891771348446,2488,24.3989452,0.5089465713484459
1776616267.7168026,17458288,2,up,10,20694.0,0.0,13185.2,0.0,10,0,1.4948225021362305,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.6043591567188595,0.0,0.6043591567188595,25.00330435671886,2488,24.3989452,0.6043591567188595
1776616267.8437142,17583288,2,up,10,20888.0,0.0,15270.4,0.0,10,0,1.6217341423034668,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.6999367523253096,0.0,0.6999367523253096,25.09888195232531,2488,24.3989452,0.6999367523253096
1776616267.9665716,17708288,2,up,10,20851.0,0.0,17271.9,0.0,10,0,1.744591474533081,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.7916778599439122,0.0,0.7916778599439122,25.190623059943913,2488,24.3989452,0.7916778599439122
1776616268.0932744,17833288,2,up,10,21004.0,0.0,18997.1,0.0,10,0,1.8712942600250244,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.8707544319467164,0.0,0.8707544319467164,25.269699631946715,2488,24.3989452,0.8707544319467164
1776616268.216467,17958292,2,up,10,21136.0,0.0,19943.5,0.0,10,0,1.9944868087768557,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.914133789553634,0.0,0.914133789553634,25.313078989553635,2488,24.3989452,0.914133789553634
1776616268.3429732,18083296,2,up,10,20971.0,0.0,20476.5,0.0,10,0,2.120993137359619,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.9385644717223649,0.0,0.9385644717223649,25.337509671722366,2488,24.3989452,0.9385644717223649
1776616268.4657369,18208296,2,up,10,20955.0,0.0,20763.0,0.0,10,0,2.2437567710876465,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.9516965363402664,0.0,0.9516965363402664,25.350641736340265,2488,24.3989452,0.9516965363402664
