pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776509199.079833,10823592,0,up,0,-439.0,0.0,-1150.0,0.0,10,0,1.1373355388641357,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509199.2073402,10948596,0,up,0,-390.0,0.0,-1035.8,0.0,10,0,1.2648427486419678,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509199.3306692,11073596,0,up,0,-131.0,0.0,-898.8,0.0,10,0,1.388171672821045,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509199.4576197,11198600,0,up,0,347.0,0.0,-720.9,0.0,10,0,1.5151221752166748,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509199.5839705,11323604,0,up,0,-70.0,0.0,-607.7,0.0,10,0,1.6414730548858643,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509199.7073061,11448604,0,up,0,-406.0,0.0,-553.0,0.0,10,0,1.7648086547851562,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509199.834277,11573604,0,up,0,-748.0,0.0,-495.7,0.0,10,0,1.8917794227600098,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509199.9572475,11698608,0,up,0,-828.0,0.0,-426.1,0.0,10,0,2.0147500038146973,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509200.0843835,11823608,0,up,0,-921.0,0.0,-412.3,0.0,10,0,2.141885995864868,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509200.2028267,11948612,0,up,0,-816.0,0.0,-440.2,0.0,10,0,2.260329246520996,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509200.3339336,12073612,0,up,0,-906.0,0.0,-486.9,0.0,10,0,2.3914361000061035,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509200.4569986,12198612,0,up,0,-848.0,0.0,-532.7,0.0,10,0,2.5145010948181152,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509200.583701,12323612,0,up,0,-1306.0,0.0,-650.2,0.0,10,0,2.6412034034729004,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509200.707289,12448612,0,up,0,-1057.0,0.0,-790.6,0.0,10,0,2.764791488647461,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509200.8336222,12573612,0,up,0,-51.0,0.0,-788.7,0.0,10,0,2.891124725341797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509200.956529,12698612,1,up,5,751.0,0.0,-673.0,0.0,10,1,0.012431144714355469,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509201.0792367,12823612,1,up,5,789.0,0.0,-519.3,0.0,10,0,0.13513898849487305,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509201.21015,12948612,1,up,5,575.0,0.0,-379.0,0.0,10,0,0.26605224609375,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509201.3292377,13073612,1,up,5,305.0,0.0,-256.4,0.0,10,0,0.38513994216918945,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509201.4601867,13198616,1,up,5,419.0,0.0,-132.9,0.0,10,0,0.5160889625549316,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509201.583245,13323616,1,up,5,363.0,0.0,-6.0,0.0,10,0,0.6391472816467285,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509201.7100039,13448616,1,up,5,-460.0,0.0,32.8,0.0,10,0,0.7659060955047607,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509201.8328376,13573616,1,up,5,-545.0,0.0,108.9,0.0,10,0,0.888739824295044,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509201.9600759,13698620,1,up,5,-1036.0,0.0,111.0,0.0,10,0,1.0159780979156494,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509202.0832887,13823620,1,up,5,-1133.0,0.0,2.8,0.0,10,0,1.139190912246704,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509202.2071626,13948620,1,up,5,-1377.0,0.0,-210.0,0.0,10,0,1.2630648612976074,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509202.332903,14073620,1,up,5,-1472.0,0.0,-436.1,0.0,10,0,1.3888051509857178,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509202.4598274,14198624,1,up,5,-1642.0,0.0,-657.8,0.0,10,0,1.5157296657562256,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509202.5826826,14323628,1,up,5,-1255.0,0.0,-813.8,0.0,10,0,1.638584852218628,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509202.7102637,14448632,1,up,5,-1309.0,0.0,-986.6,0.0,10,0,1.7661659717559814,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509202.8328915,14573632,1,up,5,-1217.0,0.0,-1144.6,0.0,10,0,1.888793706893921,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509202.9598832,14698636,1,up,5,-1450.0,0.0,-1243.6,0.0,10,0,2.0157854557037354,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509203.082722,14823640,1,up,5,-1454.0,0.0,-1334.5,0.0,10,0,2.1386241912841797,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509203.209895,14948640,1,up,5,-1224.0,0.0,-1353.3,0.0,10,0,2.2657971382141113,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509203.332695,15073644,1,up,5,-410.0,0.0,-1281.0,0.0,10,0,2.388597249984741,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509203.4597797,15198644,1,up,5,-90.0,0.0,-1152.3,0.0,10,0,2.5156819820404053,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509203.5858212,15323644,1,up,5,-277.0,0.0,-1032.8,0.0,10,0,2.641723394393921,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509203.7092586,15448644,1,up,5,13.0,0.0,-867.3,0.0,10,0,2.7651607990264893,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509203.8357785,15573644,1,up,5,-309.0,0.0,-772.7,0.0,10,0,2.8916807174682617,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509203.9593952,15698648,2,up,10,-402.0,0.0,-682.0,0.0,10,1,0.013291358947753906,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509204.0861008,15823652,2,up,10,-703.0,0.0,-630.6,0.0,10,0,0.13999700546264648,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509204.2084053,15948656,2,up,10,-487.0,0.0,-534.3,0.0,10,0,0.2623014450073242,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509204.3355818,16073656,2,up,10,-620.0,0.0,-450.9,0.0,10,0,0.3894779682159424,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509204.4591446,16198664,2,up,10,78.0,0.0,-320.7,0.0,10,0,0.5130407810211182,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509204.585435,16323664,2,up,10,10436.0,0.0,763.9,0.0,10,0,0.6393311023712158,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509204.7090933,16448664,2,up,10,18797.0,0.0,2652.6,0.0,10,0,0.7629895210266113,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509204.836156,16573664,2,up,10,40846.0,0.0,6764.9,0.0,10,0,0.890052080154419,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509204.9590392,16698664,2,up,10,49380.0,0.0,11701.6,0.0,10,0,1.0129354000091553,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509205.0815666,16823664,2,up,10,53532.0,0.0,17085.7,0.0,10,0,1.135462760925293,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509205.2092488,16948664,2,up,10,57221.0,0.0,22848.0,0.0,10,0,1.2631449699401855,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509205.331696,17073668,2,up,10,58435.0,0.0,28761.8,0.0,10,0,1.3855922222137451,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509205.4589846,17198672,2,up,10,59910.0,0.0,34801.5,0.0,10,0,1.512880802154541,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509205.5858376,17323672,2,up,10,58810.0,0.0,40744.5,0.0,10,0,1.6397337913513184,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509205.7085567,17448672,2,up,10,59006.0,0.0,46637.3,0.0,10,0,1.7624528408050537,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509205.8355103,17573672,2,up,10,58285.0,0.0,51422.2,0.0,10,0,1.889406442642212,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509205.9616873,17698672,2,up,10,57963.0,0.0,55338.8,0.0,10,0,2.0155835151672363,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509206.0854368,17823676,2,up,10,57636.0,0.0,57017.8,0.0,10,0,2.1393330097198486,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509206.2085865,17948680,2,up,10,57436.0,0.0,57823.4,0.0,10,0,2.2624826431274414,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509206.3354194,18073680,2,up,10,56782.0,0.0,58148.4,0.0,10,0,2.389315605163574,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509206.4616778,18198680,2,up,10,57319.0,0.0,58158.2,0.0,10,0,2.5155739784240723,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509206.5851176,18323684,2,up,10,57095.0,0.0,58024.2,0.0,10,0,2.6390137672424316,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509206.7117946,18448688,2,up,10,57859.0,0.0,57819.1,0.0,10,0,2.765690803527832,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509206.8351169,18573692,2,up,10,59155.0,0.0,57853.6,0.0,10,0,2.8890130519866943,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509206.9617772,18698696,3,up,15,59097.0,0.0,57862.7,0.0,10,1,0.012725830078125,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509207.0845177,18823700,3,up,15,58190.0,0.0,57853.2,0.0,10,0,0.1354663372039795,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509207.2116067,18948700,3,up,15,61797.0,0.0,58236.6,0.0,10,0,0.2625553607940674,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509207.3348324,19073700,3,up,15,110784.0,0.0,63551.4,0.0,10,0,0.38578104972839355,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509207.462101,19198704,3,up,15,148683.0,0.0,72676.1,0.0,10,0,0.5130496025085449,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509207.5846517,19323704,3,up,15,155430.0,0.0,82540.9,0.0,10,0,0.6356003284454346,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509207.712059,19448704,3,up,15,160160.0,0.0,92825.0,0.0,10,0,0.763007640838623,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509207.8344073,19573704,3,up,15,160061.0,0.0,103121.6,0.0,10,0,0.8853559494018555,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509207.961558,19698708,3,up,15,161568.0,0.0,113492.5,0.0,10,0,1.0125067234039307,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509208.0872574,19823708,3,up,15,160853.0,0.0,123662.3,0.0,10,0,1.1382060050964355,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509208.2109082,19948708,3,up,15,159466.0,0.0,133699.2,0.0,10,0,1.2618567943572998,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509208.3377378,20073712,3,up,15,160925.0,0.0,143972.7,0.0,10,0,1.3886864185333252,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509208.4615207,20198716,3,up,15,160911.0,0.0,153884.1,0.0,10,0,1.5124692916870117,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509208.587352,20323716,3,up,15,159557.0,0.0,158761.4,0.0,10,0,1.6383006572723389,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509208.7112336,20448716,3,up,15,158182.0,0.0,159711.3,0.0,10,0,1.7621822357177734,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509208.8373375,20573716,3,up,15,160111.0,0.0,160179.4,0.0,10,0,1.8882861137390137,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509208.9610443,20698716,3,up,15,160209.0,0.0,160184.3,0.0,10,0,2.011992931365967,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509209.0838706,20823716,3,up,15,161211.0,0.0,160299.3,0.0,10,0,2.134819269180298,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509209.2109053,20948720,3,up,15,159364.0,0.0,160078.9,0.0,10,0,2.2618539333343506,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509209.3369148,21073720,3,up,15,160600.0,0.0,160053.6,0.0,10,0,2.3878633975982666,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509209.4608467,21198724,3,up,15,159000.0,0.0,160007.0,0.0,10,0,2.5117952823638916,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509209.5873878,21323728,3,up,15,159797.0,0.0,159894.2,0.0,10,0,2.638336420059204,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509209.7109375,21448732,3,up,15,160076.0,0.0,159810.7,0.0,10,0,2.7618861198425293,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509209.8377097,21573736,3,up,15,159761.0,0.0,159831.1,0.0,10,0,2.888658285140991,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509209.9605947,21698736,4,up,20,158905.0,0.0,159903.4,0.0,10,1,0.007381439208984375,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509210.0873663,21823740,4,up,20,159093.0,0.0,159801.6,0.0,10,0,0.13415312767028809,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509210.2100847,21948744,4,up,20,158526.0,0.0,159633.3,0.0,10,0,0.25687146186828613,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509210.3372262,22073748,4,up,20,159999.0,0.0,159512.1,0.0,10,0,0.38401293754577637,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509210.463031,22198748,4,up,20,158508.0,0.0,159426.5,0.0,10,0,0.5098178386688232,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509210.5870454,22323748,4,up,20,160903.0,0.0,159456.8,0.0,10,0,0.6338322162628174,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509210.7131455,22448752,4,up,20,158530.0,0.0,159409.8,0.0,10,0,0.759932279586792,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509210.8374527,22573752,4,up,20,159726.0,0.0,159402.7,0.0,10,0,0.8842394351959229,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509210.9631705,22698752,4,up,20,157911.0,0.0,159186.2,0.0,10,0,1.0099573135375977,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509211.0868602,22823752,4,up,20,158849.0,0.0,159095.0,0.0,10,0,1.1336469650268555,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509211.213062,22948752,4,up,20,158440.0,0.0,159048.5,0.0,10,0,1.2598488330841064,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509211.337064,23073752,4,up,20,159228.0,0.0,159062.0,0.0,10,0,1.3838508129119873,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509211.463372,23198752,4,up,20,158804.0,0.0,159089.8,0.0,10,0,1.5101587772369385,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509211.5865266,23323752,4,up,20,158662.0,0.0,158956.1,0.0,10,0,1.6333134174346924,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509211.7134824,23448752,4,up,20,158447.0,0.0,158950.0,0.0,10,0,1.7602691650390625,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509211.8364108,23573756,4,up,20,158152.0,0.0,158674.9,0.0,10,0,1.883197546005249,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509211.9635062,23698756,4,up,20,158302.0,0.0,158652.1,0.0,10,0,2.0102930068969727,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509212.0864103,23823756,4,up,20,156770.0,0.0,158356.5,0.0,10,0,2.133197069168091,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509212.2133005,23948756,4,up,20,158630.0,0.0,158428.4,0.0,10,0,2.260087251663208,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509212.336426,24073756,4,up,20,159668.0,0.0,158510.3,0.0,10,0,2.3832128047943115,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509212.4632514,24198756,4,up,20,160244.0,0.0,158690.7,0.0,10,0,2.510038137435913,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509212.5863965,24323760,4,up,20,159671.0,0.0,158735.0,0.0,10,0,2.633183240890503,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509212.7133644,24448760,4,up,20,158730.0,0.0,158727.6,0.0,10,0,2.7601511478424072,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509212.8360493,24573760,4,up,20,158708.0,0.0,158732.2,0.0,10,0,2.882836103439331,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509212.9630015,24698764,5,up,25,159469.0,0.0,158834.4,0.0,10,1,0.006899356842041016,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509213.0855384,24823768,5,up,25,158420.0,0.0,158861.2,0.0,10,0,0.12943625450134277,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509213.2131183,24948768,5,up,25,164361.0,0.0,159467.1,0.0,10,0,0.2570161819458008,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509213.3390193,25073772,5,up,25,217178.0,0.0,165507.9,0.0,10,0,0.3829171657562256,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509213.4630132,25198772,5,up,25,248736.0,0.0,174518.5,0.0,10,0,0.506911039352417,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509213.5889058,25323772,5,up,25,251333.0,0.0,183685.0,0.0,10,0,0.6328036785125732,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509213.7124603,25448776,5,up,25,253643.0,0.0,193024.9,0.0,10,0,0.7563581466674805,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509213.8388207,25573776,5,up,25,253067.0,0.0,202364.5,0.0,10,0,0.882718563079834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509213.962786,25698776,5,up,25,253563.0,0.0,211847.8,0.0,10,0,1.0066838264465332,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509214.0897174,25823776,5,up,25,253118.0,0.0,221288.8,0.0,10,0,1.133615255355835,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509214.2124956,25948780,5,up,25,254165.0,0.0,230758.4,0.0,10,0,1.2563934326171875,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509214.3386443,26073780,5,up,25,253878.0,0.0,240304.2,0.0,10,0,1.3825421333312988,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509214.461866,26198780,5,up,25,255242.0,0.0,249392.3,0.0,10,0,1.5057637691497803,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509214.5890777,26323784,5,up,25,253172.0,0.0,252991.7,0.0,10,0,1.6329755783081055,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509214.712402,26448784,5,up,25,253560.0,0.0,253474.1,0.0,10,0,1.7562999725341797,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509214.8390782,26573784,5,up,25,253535.0,0.0,253694.3,0.0,10,0,1.8829760551452637,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509214.9620404,26698784,5,up,25,253515.0,0.0,253681.5,0.0,10,0,2.0059382915496826,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509215.0890222,26823784,5,up,25,252534.0,0.0,253628.2,0.0,10,0,2.132920026779175,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509215.2116103,26948784,5,up,25,252162.0,0.0,253488.1,0.0,10,0,2.2555081844329834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509215.3388872,27073784,5,up,25,251905.0,0.0,253366.8,0.0,10,0,2.3827850818634033,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509215.4646008,27198784,5,up,25,252710.0,0.0,253221.3,0.0,10,0,2.5084986686706543,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509215.5880523,27323784,5,up,25,252101.0,0.0,253043.6,0.0,10,0,2.6319501399993896,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
