pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1781108043.712567,9694328,0,up,0,-23.0,0.0,35.6,0.0,10,0,0.0108442306518554,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0016317678896938536,0.0,0.0016317678896938536,24.400576967889695,2488,24.3989452,0.0016317678896938536
1781108043.7130036,9819332,0,up,0,2.0,0.0,30.8,0.0,10,0,0.0112807750701904,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0014117542416452443,0.0,0.0014117542416452443,24.400356954241644,2488,24.3989452,0.0014117542416452443
1781108043.7134974,9944332,0,up,0,-86.0,0.0,21.4,0.0,10,0,0.0117745399475097,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.000980894180883384,0.0,0.000980894180883384,24.399926094180884,2488,24.3989452,0.000980894180883384
1781108043.8277545,10069336,0,up,0,-29.0,0.0,9.9,0.0,10,0,0.1260316371917724,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0004537781491002571,0.0,0.0004537781491002571,24.3993989781491,2488,24.3989452,0.0004537781491002571
1781108043.9509006,10194340,0,up,0,-20.0,0.0,4.5,0.0,10,0,0.2491776943206787,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.00020626279504557137,0.0,0.00020626279504557137,24.399151462795047,2488,24.3989452,0.00020626279504557137
1781108044.077422,10319344,0,up,0,0.0,0.0,-2.6,0.0,10,0,0.3756990432739258,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00011917405935966346,0.0,-0.00011917405935966346,24.39882602594064,2488,24.3989452,-0.00011917405935966346
1781108044.2013156,10444344,0,up,0,-10.0,0.0,-7.8,0.0,10,0,0.4995927810668945,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0003575221780789904,0.0,-0.0003575221780789904,24.398587677821922,2488,24.3989452,-0.0003575221780789904
1781108044.3278737,10569348,0,up,0,57.0,0.0,-6.0,0.0,10,0,0.6261508464813232,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0002750170600607618,0.0,-0.0002750170600607618,24.398670182939938,2488,24.3989452,-0.0002750170600607618
1781108044.450868,10694348,0,up,0,-7.0,0.0,-9.6,0.0,10,0,0.7491452693939209,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00044002729609721896,0.0,-0.00044002729609721896,24.398505172703903,2488,24.3989452,-0.00044002729609721896
1781108044.577825,10819352,0,up,0,18.0,0.0,-9.8,0.0,10,0,0.8761022090911865,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0004491945314325777,0.0,-0.0004491945314325777,24.398496005468566,2488,24.3989452,-0.0004491945314325777
1781108044.701345,10944352,0,up,0,6.0,0.0,-6.9,0.0,10,0,0.999622106552124,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00031626961906987614,0.0,-0.00031626961906987614,24.39862893038093,2488,24.3989452,-0.00031626961906987614
1781108044.827814,11069352,0,up,0,-15.0,0.0,-8.6,0.0,10,0,1.126091241836548,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0003941911194204253,0.0,-0.0003941911194204253,24.39855100888058,2488,24.3989452,-0.0003941911194204253
1781108044.9505525,11194356,0,up,0,-8.0,0.0,-0.8,0.0,10,0,1.2488296031951904,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-3.666894134143491e-05,0.0,-3.666894134143491e-05,24.39890853105866,2488,24.3989452,-3.666894134143491e-05
1781108045.0776446,11319356,0,up,0,-6.0,0.0,1.5,0.0,10,0,1.3759217262268066,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,6.875426501519046e-05,0.0,6.875426501519046e-05,24.399013954265016,2488,24.3989452,6.875426501519046e-05
1781108045.2004228,11444360,0,up,0,35.0,0.0,7.0,0.0,10,0,1.4986999034881592,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0003208532367375555,0.0,0.0003208532367375555,24.399266053236737,2488,24.3989452,0.0003208532367375555
1781108045.3274858,11569364,0,up,0,71.0,0.0,14.1,0.0,10,0,1.625762939453125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0006462900911427902,0.0,0.0006462900911427902,24.399591490091144,2488,24.3989452,0.0006462900911427902
1781108045.450812,11694364,0,up,0,59.0,0.0,21.0,0.0,10,0,1.749089241027832,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0009625597102126664,0.0,0.0009625597102126664,24.399907759710214,2488,24.3989452,0.0009625597102126664
1781108045.577315,11819368,0,up,0,39.0,0.0,19.2,0.0,10,0,1.8755924701690676,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0008800545921944379,0.0,0.0008800545921944379,24.399825254592194,2488,24.3989452,0.0008800545921944379
1781108045.7004037,11944368,0,up,0,32.0,0.0,23.1,0.0,10,0,1.998680830001831,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.001058815681233933,0.0,0.001058815681233933,24.400004015681233,2488,24.3989452,0.001058815681233933
1781108045.827385,12069372,0,up,0,49.0,0.0,26.2,0.0,10,0,2.125662088394165,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0012009078289319935,0.0,0.0012009078289319935,24.40014610782893,2488,24.3989452,0.0012009078289319935
1781108045.95025,12194376,0,up,0,7.0,0.0,26.3,0.0,10,0,2.2485270500183105,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0012054914465996728,0.0,0.0012054914465996728,24.4001506914466,2488,24.3989452,0.0012054914465996728
1781108046.077161,12319376,0,up,0,33.0,0.0,31.1,0.0,10,0,2.3754382133483887,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0014255050946482824,0.0,0.0014255050946482824,24.400370705094648,2488,24.3989452,0.0014255050946482824
1781108046.203333,12444376,0,up,0,25.0,0.0,34.4,0.0,10,0,2.501610040664673,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0015767644776817013,0.0,0.0015767644776817013,24.400521964477683,2488,24.3989452,0.0015767644776817013
1781108046.3270674,12569380,0,up,0,-4.0,0.0,34.6,0.0,10,0,2.6253445148468018,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0015859317130170602,0.0,0.0015859317130170602,24.400531131713016,2488,24.3989452,0.0015859317130170602
1781108046.4535277,12694384,0,up,0,39.0,0.0,35.0,0.0,10,0,2.751804828643799,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0016042661836877773,0.0,0.0016042661836877773,24.400549466183687,2488,24.3989452,0.0016042661836877773
1781108046.57741,12819384,0,up,0,60.0,0.0,33.9,0.0,10,0,2.8756871223449707,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0015538463893433043,0.0,0.0015538463893433043,24.400499046389342,2488,24.3989452,0.0015538463893433043
1781108046.704445,12944384,1,up,5,-22.0,0.0,25.8,0.0,10,1,0.0015950202941894,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0011825733582612758,0.0,0.0011825733582612758,24.40012777335826,2488,24.3989452,0.0011825733582612758
1781108046.8269558,13069384,1,up,5,-57.0,0.0,16.2,0.0,10,0,0.1241059303283691,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.000742546062164057,0.0,0.000742546062164057,24.399687746062163,2488,24.3989452,0.000742546062164057
1781108046.9533854,13194388,1,up,5,29.0,0.0,15.9,0.0,10,0,0.2505354881286621,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.000728795209161019,0.0,0.000728795209161019,24.39967399520916,2488,24.3989452,0.000728795209161019
1781108047.0767868,13319388,1,up,5,48.0,0.0,15.8,0.0,10,0,0.3739368915557861,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0007242115914933395,0.0,0.0007242115914933395,24.399669411591493,2488,24.3989452,0.0007242115914933395
1781108047.2035031,13444388,1,up,5,-5.0,0.0,14.6,0.0,10,0,0.5006532669067383,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0006692081794811871,0.0,0.0006692081794811871,24.39961440817948,2488,24.3989452,0.0006692081794811871
1781108047.3264933,13569392,1,up,5,11.0,0.0,12.4,0.0,10,0,0.6236433982849121,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0005683685907922412,0.0,0.0005683685907922412,24.39951356859079,2488,24.3989452,0.0005683685907922412
1781108047.4535766,13694392,1,up,5,2.0,0.0,10.1,0.0,10,0,0.7507266998291016,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.00046294538443561575,0.0,0.00046294538443561575,24.399408145384434,2488,24.3989452,0.00046294538443561575
1781108047.576801,13819396,1,up,5,-3.0,0.0,10.2,0.0,10,0,0.8739511966705322,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0004675290021032951,0.0,0.0004675290021032951,24.399412729002105,2488,24.3989452,0.0004675290021032951
1781108047.7037704,13944400,1,up,5,19.0,0.0,8.2,0.0,10,0,1.0009205341339111,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.00037585664874970786,0.0,0.00037585664874970786,24.39932105664875,2488,24.3989452,0.00037585664874970786
1781108047.8262584,14069400,1,up,5,40.0,0.0,6.2,0.0,10,0,1.123408555984497,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0002841842953961206,0.0,0.0002841842953961206,24.399229384295396,2488,24.3989452,0.0002841842953961206
1781108047.9531178,14194404,1,up,5,88.0,0.0,17.2,0.0,10,0,1.2502679824829102,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0007883822388408506,0.0,0.0007883822388408506,24.39973358223884,2488,24.3989452,0.0007883822388408506
1781108048.0765922,14319404,1,up,5,49.0,0.0,27.8,0.0,10,0,1.3737423419952393,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0012742457116148632,0.0,0.0012742457116148632,24.400219445711613,2488,24.3989452,0.0012742457116148632
1781108048.202934,14444408,1,up,5,44.0,0.0,29.3,0.0,10,0,1.5000841617584229,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0013429999766300538,0.0,0.0013429999766300538,24.40028819997663,2488,24.3989452,0.0013429999766300538
1781108048.3260078,14569408,1,up,5,10.0,0.0,25.5,0.0,10,0,1.623157978057861,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0011688225052582377,0.0,0.0011688225052582377,24.400114022505257,2488,24.3989452,0.0011688225052582377
1781108048.4525113,14694412,1,up,5,16.0,0.0,27.6,0.0,10,0,1.7496614456176758,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0012650784762795045,0.0,0.0012650784762795045,24.40021027847628,2488,24.3989452,0.0012650784762795045
1781108048.5791504,14819412,1,up,5,-16.0,0.0,24.9,0.0,10,0,1.876300573348999,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0011413207992521616,0.0,0.0011413207992521616,24.400086520799253,2488,24.3989452,0.0011413207992521616
1781108048.7031913,14944412,1,up,5,-6.0,0.0,24.1,0.0,10,0,2.000341415405273,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0011046518579107267,0.0,0.0011046518579107267,24.40004985185791,2488,24.3989452,0.0011046518579107267
1781108048.8292842,15069416,1,up,5,-1.0,0.0,24.3,0.0,10,0,2.126434326171875,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0011138190932460856,0.0,0.0011138190932460856,24.400059019093245,2488,24.3989452,0.0011138190932460856
1781108048.952811,15194420,1,up,5,-6.0,0.0,21.8,0.0,10,0,2.2499611377716064,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0009992286515541015,0.0,0.0009992286515541015,24.399944428651555,2488,24.3989452,0.0009992286515541015
1781108049.0793393,15319424,1,up,5,-12.0,0.0,16.6,0.0,10,0,2.3764894008636475,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0007608805328347745,0.0,0.0007608805328347745,24.399706080532834,2488,24.3989452,0.0007608805328347745
1781108049.2027304,15444428,1,up,5,-9.0,0.0,6.9,0.0,10,0,2.49988055229187,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.00031626961906987614,0.0,0.00031626961906987614,24.39926146961907,2488,24.3989452,0.00031626961906987614
1781108049.3290377,15569432,1,up,5,-34.0,0.0,-1.4,0.0,10,0,2.626187801361084,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-6.41706473475111e-05,0.0,-6.41706473475111e-05,24.39888102935265,2488,24.3989452,-6.41706473475111e-05
1781108049.4526908,15694436,1,up,5,-51.0,0.0,-10.9,0.0,10,0,2.7498409748077397,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0004996143257770507,0.0,-0.0004996143257770507,24.398445585674224,2488,24.3989452,-0.0004996143257770507
1781108049.5793116,15819436,1,up,5,40.0,0.0,-7.9,0.0,10,0,2.876461744308472,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0003621057957466698,0.0,-0.0003621057957466698,24.398583094204252,2488,24.3989452,-0.0003621057957466698
1781108049.702832,15944436,1,up,5,-13.0,0.0,-10.8,0.0,10,0,2.9999821186065674,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0004950307081093713,0.0,-0.0004950307081093713,24.39845016929189,2488,24.3989452,-0.0004950307081093713
1781108049.8294592,16069440,2,up,10,17.0,0.0,-7.5,0.0,10,1,0.1227619647979736,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,-0.00034377132507595225,0.0,-0.00034377132507595225,24.398601428674922,2488,24.3989452,-0.00034377132507595225
1781108049.9520457,16194440,2,up,10,32.0,0.0,-3.7,0.0,10,0,0.2453484535217285,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,-0.00016959385370413646,0.0,-0.00016959385370413646,24.398775606146295,2488,24.3989452,-0.00016959385370413646
1781108050.0790246,16319440,2,up,10,290.0,0.0,25.4,0.0,10,0,0.3723273277282715,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.0011642388875905583,0.0,0.0011642388875905583,24.40010943888759,2488,24.3989452,0.0011642388875905583
1781108050.202546,16444440,2,up,10,1625.0,0.0,188.5,0.0,10,0,0.4958488941192627,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.008640119303575602,0.0,0.008640119303575602,24.407585319303575,2488,24.3989452,0.008640119303575602
1781108050.3291814,16569440,2,up,10,5341.0,0.0,723.8,0.0,10,0,0.6224842071533203,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.033176224678663234,0.0,0.033176224678663234,24.432121424678662,2488,24.3989452,0.033176224678663234
1781108050.4517796,16694444,2,up,10,14368.0,0.0,2161.5,0.0,10,0,0.7450823783874512,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.09907489588688946,0.0,0.09907489588688946,24.49802009588689,2488,24.3989452,0.09907489588688946
1781108050.5788107,16819448,2,up,10,21481.0,0.0,4313.0,0.0,10,0,0.8721134662628174,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.19769143000701098,0.0,0.19769143000701098,24.596636630007012,2488,24.3989452,0.19769143000701098
1781108050.705372,16944448,2,up,10,28746.0,0.0,7192.7,0.0,10,0,0.9986748695373536,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.3296858679831736,0.0,0.3296858679831736,24.728631067983173,2488,24.3989452,0.3296858679831736
1781108050.8282478,17069448,2,up,10,30082.0,0.0,10196.9,0.0,10,0,1.1215505599975586,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.46738690995559706,0.0,0.46738690995559706,24.866332109955597,2488,24.3989452,0.46738690995559706
1781108050.9551103,17194448,2,up,10,30719.0,0.0,13270.1,0.0,10,0,1.248413324356079,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.6082506481187193,0.0,0.6082506481187193,25.00719584811872,2488,24.3989452,0.6082506481187193
1781108051.07858,17319448,2,up,10,30799.0,0.0,16348.3,0.0,10,0,1.3718829154968262,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.7493435671652254,0.0,0.7493435671652254,25.148288767165226,2488,24.3989452,0.7493435671652254
1781108051.2050846,17444448,2,up,10,31318.0,0.0,19476.9,0.0,10,0,1.498387336730957,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,0.8927466295162422,0.0,0.8927466295162422,25.291691829516243,2488,24.3989452,0.8927466295162422
1781108051.3288836,17569448,2,up,10,31260.0,0.0,22573.9,0.0,10,0,1.6221864223480225,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.034701268684272,0.0,1.034701268684272,25.433646468684273,2488,24.3989452,1.034701268684272
1781108051.455147,17694452,2,up,10,31074.0,0.0,25518.8,0.0,10,0,1.7484498023986816,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.1696842253797615,0.0,1.1696842253797615,25.56862942537976,2488,24.3989452,1.1696842253797615
1781108051.5784838,17819456,2,up,10,31107.0,0.0,28095.4,0.0,10,0,1.8717865943908687,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.2877857182051882,0.0,1.2877857182051882,25.68673091820519,2488,24.3989452,1.2877857182051882
1781108051.7052546,17944460,2,up,10,31482.0,0.0,29806.8,0.0,10,0,1.9985573291778564,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.3662297509698527,0.0,1.3662297509698527,25.765174950969854,2488,24.3989452,1.3662297509698527
1781108051.8282337,18069464,2,up,10,31728.0,0.0,30831.5,0.0,10,0,2.1215362548828125,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4131980812105633,0.0,1.4131980812105633,25.812143281210563,2488,24.3989452,1.4131980812105633
1781108051.9555316,18194468,2,up,10,31485.0,0.0,31105.4,0.0,10,0,2.2488343715667725,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.4257526100023368,0.0,1.4257526100023368,25.824697810002338,2488,24.3989452,1.4257526100023368
1781108052.078085,18319472,2,up,10,31014.0,0.0,31198.6,0.0,10,0,2.371387720108032,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.430024541668614,0.0,1.430024541668614,25.828969741668615,2488,24.3989452,1.430024541668614
