pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776616271.9685924,21708344,3,up,15,72293.0,0.0,72249.7,0.0,10,0,2.7445549964904785,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616272.09118,21833348,3,up,15,72152.0,0.0,72264.9,0.0,10,0,2.867142677307129,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616272.218128,21958352,3,up,15,72462.0,0.0,72275.7,0.0,10,0,2.9940905570983887,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616272.3451586,22083352,4,up,20,72891.0,0.0,72357.4,0.0,10,1,0.11866950988769531,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616272.4684014,22208356,4,up,20,72504.0,0.0,72383.1,0.0,10,0,0.2419123649597168,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616272.5946445,22333360,4,up,20,72408.0,0.0,72428.9,0.0,10,0,0.36815547943115234,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616272.7180474,22458364,4,up,20,72367.0,0.0,72442.4,0.0,10,0,0.491558313369751,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616272.8445537,22583368,4,up,20,72442.0,0.0,72456.8,0.0,10,0,0.6180646419525146,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616272.9679859,22708372,4,up,20,71978.0,0.0,72399.2,0.0,10,0,0.7414968013763428,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616273.094246,22833372,4,up,20,72176.0,0.0,72367.3,0.0,10,0,0.8677568435668945,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616273.217488,22958372,4,up,20,72112.0,0.0,72349.2,0.0,10,0,0.9909989833831787,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616273.3442733,23083372,4,up,20,72007.0,0.0,72334.7,0.0,10,0,1.1177842617034912,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616273.4674985,23208376,4,up,20,72541.0,0.0,72342.6,0.0,10,0,1.2410094738006592,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616273.5940702,23333380,4,up,20,72421.0,0.0,72295.6,0.0,10,0,1.3675811290740967,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616273.7176392,23458380,4,up,20,72236.0,0.0,72268.8,0.0,10,0,1.491150140762329,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616273.8440542,23583380,4,up,20,72193.0,0.0,72247.3,0.0,10,0,1.6175651550292969,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616273.9674425,23708384,4,up,20,72267.0,0.0,72237.3,0.0,10,0,1.7409534454345703,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616274.094017,23833388,4,up,20,72331.0,0.0,72226.2,0.0,10,0,1.867527961730957,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616274.2172105,23958388,4,up,20,72185.0,0.0,72246.9,0.0,10,0,1.9907214641571045,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616274.344224,24083388,4,up,20,72183.0,0.0,72247.6,0.0,10,0,2.117734909057617,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616274.4673843,24208392,4,up,20,72349.0,0.0,72271.3,0.0,10,0,2.2408952713012695,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616274.5938501,24333396,4,up,20,72450.0,0.0,72315.6,0.0,10,0,2.367361068725586,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616274.7176478,24458396,4,up,20,72522.0,0.0,72313.7,0.0,10,0,2.4911587238311768,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616274.843841,24583396,4,up,20,72399.0,0.0,72311.5,0.0,10,0,2.61735200881958,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616274.9703975,24708400,4,up,20,72502.0,0.0,72338.1,0.0,10,0,2.743908405303955,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616275.0935867,24833404,4,up,20,72462.0,0.0,72365.0,0.0,10,0,2.8670976161956787,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616275.220348,24958408,4,up,20,72383.0,0.0,72376.6,0.0,10,0,2.993858814239502,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616275.3433442,25083412,5,up,25,72399.0,0.0,72383.4,0.0,10,1,0.11582732200622559,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616275.4701145,25208412,5,up,25,72858.0,0.0,72450.7,0.0,10,0,0.2425975799560547,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616275.5933983,25333412,5,up,25,85941.0,0.0,73826.5,0.0,10,0,0.36588144302368164,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616275.720197,25458412,5,up,25,128624.0,0.0,79454.0,0.0,10,0,0.49268007278442383,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616275.8430736,25583412,5,up,25,131625.0,0.0,85371.5,0.0,10,0,0.6155567169189453,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616275.969995,25708412,5,up,25,133353.0,0.0,91454.6,0.0,10,0,0.7424781322479248,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616276.093267,25833416,5,up,25,132943.0,0.0,97509.0,0.0,10,0,0.8657500743865967,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616276.220068,25958416,5,up,25,133209.0,0.0,103579.7,0.0,10,0,0.9925510883331299,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616276.3427818,26083416,5,up,25,132858.0,0.0,109619.3,0.0,10,0,1.115264892578125,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616276.4700656,26208416,5,up,25,133222.0,0.0,115703.2,0.0,10,0,1.2425487041473389,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616276.592763,26333416,5,up,25,132455.0,0.0,121708.8,0.0,10,0,1.365246057510376,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616276.7197957,26458416,5,up,25,133127.0,0.0,127735.7,0.0,10,0,1.492278814315796,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616276.84304,26583420,5,up,25,132405.0,0.0,132382.1,0.0,10,0,1.615523099899292,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616276.9696054,26708424,5,up,25,133027.0,0.0,132822.4,0.0,10,0,1.7420885562896729,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616277.0925229,26833424,5,up,25,132783.0,0.0,132938.2,0.0,10,0,1.8650059700012207,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616277.2198749,26958424,5,up,25,133118.0,0.0,132914.7,0.0,10,0,1.9923579692840576,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616277.3459487,27083428,5,up,25,132939.0,0.0,132914.3,0.0,10,0,2.118431806564331,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616277.4694045,27208428,5,up,25,132744.0,0.0,132867.8,0.0,10,0,2.2418875694274902,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616277.5959704,27333432,5,up,25,132731.0,0.0,132855.1,0.0,10,0,2.3684535026550293,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616277.719166,27458432,5,up,25,132602.0,0.0,132793.1,0.0,10,0,2.4916491508483887,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616277.845846,27583436,5,up,25,133079.0,0.0,132855.5,0.0,10,0,2.6183290481567383,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616277.9688814,27708436,5,up,25,133141.0,0.0,132856.9,0.0,10,0,2.7413644790649414,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
