pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776704419.3642902,9832648,0,hold,0,19.0,0.0,-0.2,0.0,10,0,0.0034370422363281,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-9.167235335358728e-06,0.0,-9.167235335358728e-06,22.094373282764664,2253,22.09438245,-9.167235335358728e-06
1776704419.3645868,9957648,0,hold,0,-13.0,0.0,-1.9,0.0,10,0,0.0037336349487304,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-8.708873568590791e-05,0.0,-8.708873568590791e-05,22.094295361264315,2253,22.09438245,-8.708873568590791e-05
1776704419.484975,10082652,0,hold,0,22.0,0.0,3.1,0.0,10,0,0.1241219043731689,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0001420921476980603,0.0,0.0001420921476980603,22.0945245421477,2253,22.09438245,0.0001420921476980603
1776704419.6075227,10207652,0,hold,0,-4.0,0.0,1.0,0.0,10,0,0.2466695308685302,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,4.583617667679364e-05,0.0,4.583617667679364e-05,22.09442828617668,2253,22.09438245,4.583617667679364e-05
1776704419.7342882,10332652,0,hold,0,34.0,0.0,7.4,0.0,10,0,0.3734350204467773,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.00033918770740827293,0.0,0.00033918770740827293,22.09472163770741,2253,22.09438245,0.00033918770740827293
1776704419.8609436,10457652,0,hold,0,43.0,0.0,14.4,0.0,10,0,0.5000903606414795,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0006600409441458284,0.0,0.0006600409441458284,22.09504249094415,2253,22.09438245,0.0006600409441458284
1776704419.98446,10582652,0,hold,0,-12.0,0.0,17.4,0.0,10,0,0.6236066818237305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0007975494741762092,0.0,0.0007975494741762092,22.095179999474176,2253,22.09438245,0.0007975494741762092
1776704420.1108725,10707656,0,hold,0,13.0,0.0,15.3,0.0,10,0,0.7500193119049072,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0007012935031549427,0.0,0.0007012935031549427,22.095083743503157,2253,22.09438245,0.0007012935031549427
1776704420.2343378,10832656,0,hold,0,-10.0,0.0,11.5,0.0,10,0,0.8734846115112305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0005271160317831268,0.0,0.0005271160317831268,22.094909566031784,2253,22.09438245,0.0005271160317831268
1776704420.3609087,10957656,0,hold,0,61.0,0.0,15.3,0.0,10,0,1.0000555515289309,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0007012935031549427,0.0,0.0007012935031549427,22.095083743503157,2253,22.09438245,0.0007012935031549427
1776704420.483966,11082660,0,hold,0,16.0,0.0,15.0,0.0,10,0,1.123112678527832,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0006875426501519045,0.0,0.0006875426501519045,22.095069992650153,2253,22.09438245,0.0006875426501519045
1776704420.6108017,11207660,0,hold,0,-1.0,0.0,16.2,0.0,10,0,1.249948263168335,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.000742546062164057,0.0,0.000742546062164057,22.095124996062165,2253,22.09438245,0.000742546062164057
1776704420.7343135,11332660,0,hold,0,23.0,0.0,16.3,0.0,10,0,1.3734605312347412,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0007471296798317364,0.0,0.0007471296798317364,22.09512957967983,2253,22.09438245,0.0007471296798317364
1776704420.8610008,11457664,0,hold,0,-20.0,0.0,14.7,0.0,10,0,1.500147581100464,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0006737917971488664,0.0,0.0006737917971488664,22.09505624179715,2253,22.09438245,0.0006737917971488664
1776704420.9839976,11582668,0,hold,0,1.0,0.0,11.4,0.0,10,0,1.6231443881988523,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0005225324141154475,0.0,0.0005225324141154475,22.094904982414118,2253,22.09438245,0.0005225324141154475
1776704421.110529,11707668,0,hold,0,-99.0,0.0,-2.8,0.0,10,0,1.749675750732422,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0001283412946950222,0.0,-0.0001283412946950222,22.094254108705307,2253,22.09438245,-0.0001283412946950222
1776704421.2336311,11832672,0,hold,0,-69.0,0.0,-8.5,0.0,10,0,1.8727779388427732,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00038960750175274594,0.0,-0.00038960750175274594,22.09399284249825,2253,22.09438245,-0.00038960750175274594
1776704421.3611534,11957676,1,up,20,-26.0,0.0,-12.4,0.0,10,1,-0.0022494792938232,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,-0.0005683685907922412,0.0,-0.0005683685907922412,22.09381408140921,2253,22.09438245,-0.0005683685907922412
1776704421.4835308,12082680,1,up,20,46.0,0.0,-6.8,0.0,10,0,0.1201279163360595,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,-0.0003116860014021967,0.0,-0.0003116860014021967,22.094070763998598,2253,22.09438245,-0.0003116860014021967
1776704421.6104543,12207680,1,up,20,-80.0,0.0,-20.9,0.0,10,0,0.2470514774322509,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,-0.000957976092544987,0.0,-0.000957976092544987,22.093424473907458,2253,22.09438245,-0.000957976092544987
1776704421.7340631,12332684,1,up,20,-107.0,0.0,-33.2,0.0,10,0,0.3706603050231933,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,-0.001521761065669549,0.0,-0.001521761065669549,22.09286068893433,2253,22.09438245,-0.001521761065669549
1776704421.8606231,12457688,1,up,20,64.0,0.0,-26.7,0.0,10,0,0.4972202777862549,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,-0.0012238259172703903,0.0,-0.0012238259172703903,22.09315862408273,2253,22.09438245,-0.0012238259172703903
1776704421.9836595,12582688,1,up,20,4903.0,0.0,461.3,0.0,10,0,0.6202569007873535,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,0.021144228301004906,0.0,0.021144228301004906,22.115526678301006,2253,22.09438245,0.021144228301004906
1776704422.1106236,12707692,1,up,20,8618.0,0.0,1325.1,0.0,10,0,0.7472207546234131,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,0.06073751771441925,0.0,0.06073751771441925,22.15511996771442,2253,22.09438245,0.06073751771441925
1776704422.23704,12832696,1,up,20,22317.0,0.0,3556.7,0.0,10,0,0.8736371994018555,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,0.16302552958635194,0.0,0.16302552958635194,22.257407979586354,2253,22.09438245,0.16302552958635194
1776704422.3605003,12957704,1,up,20,30255.0,0.0,6592.1,0.0,10,0,0.9970974922180176,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,0.3021566602710914,0.0,0.3021566602710914,22.396539110271092,2253,22.09438245,0.3021566602710914
1776704422.4872315,13082708,1,up,20,39257.0,0.0,10524.7,0.0,10,0,1.1238288879394531,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,0.48241200867025,0.0,0.48241200867025,22.57679445867025,2253,22.09438245,0.48241200867025
1776704422.6103604,13207708,1,up,20,59370.0,0.0,16464.3,0.0,10,0,1.246957540512085,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,0.7546605636597336,0.0,0.7546605636597336,22.849043013659735,2253,22.09438245,0.7546605636597336
1776704422.7368386,13332708,1,up,20,62553.0,0.0,22715.0,0.0,10,0,1.3734357357025146,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,1.0411687532133675,0.0,1.0411687532133675,23.135551203213367,2253,22.09438245,1.0411687532133675
1776704422.860429,13457708,1,up,20,63832.0,0.0,29106.2,0.0,10,0,1.4970262050628662,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,1.3341169255900913,0.0,1.3341169255900913,23.428499375590093,2253,22.09438245,1.3341169255900913
1776704422.9872186,13582712,1,up,20,64403.0,0.0,35557.2,0.0,10,0,1.6238157749176023,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,1.6298061013320868,0.0,1.6298061013320868,23.724188551332087,2253,22.09438245,1.6298061013320868
1776704423.1098983,13707716,1,up,20,64598.0,0.0,42010.6,0.0,10,0,1.746495485305786,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,1.9256052838981068,0.0,1.9256052838981068,24.01998773389811,2253,22.09438245,1.9256052838981068
1776704423.2369542,13832720,1,up,20,64635.0,0.0,47983.8,0.0,10,0,1.873551368713379,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.199393934423931,0.0,2.199393934423931,24.293776384423932,2253,22.09438245,2.199393934423931
1776704423.3599503,13957724,1,up,20,64717.0,0.0,53593.7,0.0,10,0,1.9965474605560305,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.4565303019630753,0.0,2.4565303019630753,24.550912751963075,2253,22.09438245,2.4565303019630753
1776704423.48647,14082728,1,up,20,64801.0,0.0,57842.1,0.0,10,0,2.123067140579224,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.6512607149567655,0.0,2.6512607149567655,24.745643164956768,2253,22.09438245,2.6512607149567655
1776704423.6102295,14207728,1,up,20,65088.0,0.0,61325.4,0.0,10,0,2.246826648712158,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.810921869175041,0.0,2.810921869175041,24.90530431917504,2253,22.09438245,2.810921869175041
1776704423.7367122,14332728,1,up,20,64948.0,0.0,63894.5,0.0,10,0,2.373309373855591,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.928679590675391,0.0,2.928679590675391,25.02306204067539,2253,22.09438245,2.928679590675391
1776704423.8592513,14457728,1,up,20,64858.0,0.0,64443.3,0.0,10,0,2.4958484172821045,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9538344844356157,0.0,2.9538344844356157,25.048216934435615,2253,22.09438245,2.9538344844356157
1776704423.9869354,14582728,1,up,20,64763.0,0.0,64664.3,0.0,10,0,2.62353253364563,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9639642794811873,0.0,2.9639642794811873,25.058346729481187,2253,22.09438245,2.9639642794811873
1776704424.109231,14707728,1,up,20,65100.0,0.0,64791.1,0.0,10,0,2.745828151702881,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.969776306683804,0.0,2.969776306683804,25.064158756683806,2253,22.09438245,2.969776306683804
1776704424.2364476,14832728,1,up,20,65130.0,0.0,64863.8,0.0,10,0,2.873044729232788,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9731085967282076,0.0,2.9731085967282076,25.067491046728207,2253,22.09438245,2.9731085967282076
1776704424.3595722,14957732,1,up,20,65102.0,0.0,64914.2,0.0,10,0,2.996169328689575,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9754187400327177,0.0,2.9754187400327177,25.06980119003272,2253,22.09438245,2.9754187400327177
1776704424.486523,15082736,1,up,20,65254.0,0.0,64976.1,0.0,10,0,3.123119831085205,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.978255999369011,0.0,2.978255999369011,25.072638449369013,2253,22.09438245,2.978255999369011
1776704424.6093347,15207736,1,up,20,65253.0,0.0,65029.7,0.0,10,0,3.24593186378479,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9807128184388874,0.0,2.9807128184388874,25.07509526843889,2253,22.09438245,2.9807128184388874
1776704424.736667,15332740,1,up,20,65203.0,0.0,65069.9,0.0,10,0,3.3732638359069824,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.982555432741295,0.0,2.982555432741295,25.076937882741298,2253,22.09438245,2.982555432741295
1776704424.862912,15457740,1,up,20,65326.0,0.0,65093.7,0.0,10,0,3.49950909614563,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.983646333746202,0.0,2.983646333746202,25.078028783746202,2253,22.09438245,2.983646333746202
1776704424.986318,15582744,1,up,20,65557.0,0.0,65154.6,0.0,10,0,3.622915267944336,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.986437756905819,0.0,2.986437756905819,25.08082020690582,2253,22.09438245,2.986437756905819
1776704425.1128914,15707748,1,up,20,65459.0,0.0,65214.7,0.0,10,0,3.749488592147827,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9891925111240942,0.0,2.9891925111240942,25.083574961124096,2253,22.09438245,2.9891925111240942
1776704425.2368004,15832748,1,up,20,65298.0,0.0,65268.2,0.0,10,0,3.8733975887298575,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9916447465763025,0.0,2.9916447465763025,25.086027196576303,2253,22.09438245,2.9916447465763025
1776704425.362594,15957752,1,up,20,65541.0,0.0,65312.3,0.0,10,0,3.999191284179688,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9936661219677494,0.0,2.9936661219677494,25.08804857196775,2253,22.09438245,2.9936661219677494
1776704425.486134,16082752,1,up,20,65477.0,0.0,65347.0,0.0,10,0,4.1227312088012695,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9952566372984344,0.0,2.9952566372984344,25.089639087298437,2253,22.09438245,2.9952566372984344
1776704425.612869,16207752,1,up,20,65466.0,0.0,65383.4,0.0,10,0,4.249466180801392,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9969250741294697,0.0,2.9969250741294697,25.09130752412947,2253,22.09438245,2.9969250741294697
1776704425.7358627,16332752,1,up,20,65280.0,0.0,65386.0,0.0,10,0,4.372459888458252,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.997044248188829,0.0,2.997044248188829,25.09142669818883,2253,22.09438245,2.997044248188829
1776704425.8627424,16457752,1,up,20,65389.0,0.0,65399.6,0.0,10,0,4.499339580535889,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.997667620191633,0.0,2.997667620191633,25.092050070191632,2253,22.09438245,2.997667620191633
1776704425.9856677,16582756,1,up,20,65211.0,0.0,65400.4,0.0,10,0,4.622264623641968,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.997704289132975,0.0,2.997704289132975,25.092086739132977,2253,22.09438245,2.997704289132975
1776704426.1122315,16707760,1,up,20,65330.0,0.0,65400.8,0.0,10,0,4.748828887939453,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9977226236036456,0.0,2.9977226236036456,25.092105073603648,2253,22.09438245,2.9977226236036456
1776704426.2354672,16832764,1,up,20,65197.0,0.0,65364.8,0.0,10,0,4.8720643520355225,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9960725212432813,0.0,2.9960725212432813,25.090454971243283,2253,22.09438245,2.9960725212432813
1776704426.3626325,16957768,1,up,20,65583.0,0.0,65377.2,0.0,10,0,4.999229669570923,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,2.9966408898340733,0.0,2.9966408898340733,25.091023339834074,2253,22.09438245,2.9966408898340733
1776704426.4857934,17082772,2,up,40,65326.0,0.0,65380.0,0.0,10,1,0.1194250583648681,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,2.996769231128768,0.0,2.996769231128768,25.09115168112877,2253,22.09438245,2.996769231128768
1776704426.6122322,17207776,2,up,40,67996.0,0.0,65625.5,0.0,10,0,0.2458639144897461,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,3.008022012502921,0.0,3.008022012502921,25.10240446250292,2253,22.09438245,3.008022012502921
1776704426.7353342,17332780,2,up,40,110313.0,0.0,70109.1,0.0,10,0,0.3689658641815185,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,3.2135330942509936,0.0,3.2135330942509936,25.307915544250996,2253,22.09438245,3.2135330942509936
1776704426.8621588,17457784,2,up,40,213021.0,0.0,84864.6,0.0,10,0,0.4957904815673828,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,3.8898687992054217,0.0,3.8898687992054217,25.98425124920542,2253,22.09438245,3.8898687992054217
1776704426.9849195,17582784,2,up,40,217088.0,0.0,100045.4,0.0,10,0,0.6185512542724609,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,4.585698630100491,0.0,4.585698630100491,26.680081080100493,2253,22.09438245,4.585698630100491
1776704427.1117842,17707784,2,up,40,218284.0,0.0,115334.9,0.0,10,0,0.7454159259796143,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,5.286510853400326,0.0,5.286510853400326,27.380893303400327,2253,22.09438245,5.286510853400326
1776704427.2382455,17832784,2,up,40,217438.0,0.0,130557.6,0.0,10,0,0.8718771934509277,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,5.984261220098153,0.0,5.984261220098153,28.078643670098153,2253,22.09438245,5.984261220098153
1776704427.361899,17957784,2,up,40,217720.0,0.0,145796.6,0.0,10,0,0.995530366897583,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,6.682758716475812,0.0,6.682758716475812,28.777141166475815,2253,22.09438245,6.682758716475812
1776704427.488329,18082784,2,up,40,216856.0,0.0,160962.5,0.0,10,0,1.1219606399536133,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,7.377905588338396,0.0,7.377905588338396,29.472288038338398,2253,22.09438245,7.377905588338396
1776704427.611792,18207788,2,up,40,217332.0,0.0,176137.4,0.0,10,0,1.2454237937927246,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,8.073464985791071,0.0,8.073464985791071,30.167847435791074,2253,22.09438245,8.073464985791071
1776704427.7383769,18332788,2,up,40,217105.0,0.0,191315.3,0.0,10,0,1.3720085620880127,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,8.769161891773779,0.0,8.769161891773779,30.863544341773782,2253,22.09438245,8.769161891773779
