pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1781108050.4517796,16694444,2,up,10,14368.0,0.0,2161.5,0.0,10,0,0.7450823783874512,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108050.5788107,16819448,2,up,10,21481.0,0.0,4313.0,0.0,10,0,0.8721134662628174,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108050.705372,16944448,2,up,10,28746.0,0.0,7192.7,0.0,10,0,0.9986748695373535,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108050.8282478,17069448,2,up,10,30082.0,0.0,10196.9,0.0,10,0,1.1215505599975586,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108050.9551105,17194448,2,up,10,30719.0,0.0,13270.1,0.0,10,0,1.248413324356079,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108051.0785801,17319448,2,up,10,30799.0,0.0,16348.3,0.0,10,0,1.3718829154968262,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108051.2050846,17444448,2,up,10,31318.0,0.0,19476.9,0.0,10,0,1.498387336730957,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108051.3288836,17569448,2,up,10,31260.0,0.0,22573.9,0.0,10,0,1.6221864223480225,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108051.455147,17694452,2,up,10,31074.0,0.0,25518.8,0.0,10,0,1.7484498023986816,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108051.5784838,17819456,2,up,10,31107.0,0.0,28095.4,0.0,10,0,1.8717865943908691,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108051.7052546,17944460,2,up,10,31482.0,0.0,29806.8,0.0,10,0,1.9985573291778564,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108051.8282335,18069464,2,up,10,31728.0,0.0,30831.5,0.0,10,0,2.1215362548828125,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108051.9555316,18194468,2,up,10,31485.0,0.0,31105.4,0.0,10,0,2.2488343715667725,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108052.078085,18319472,2,up,10,31014.0,0.0,31198.6,0.0,10,0,2.3713877201080322,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108052.205167,18444472,2,up,10,30871.0,0.0,31213.8,0.0,10,0,2.498469829559326,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108052.3280592,18569476,2,up,10,31039.0,0.0,31237.8,0.0,10,0,2.6213619709014893,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108052.4548879,18694480,2,up,10,31470.0,0.0,31253.0,0.0,10,0,2.7481906414031982,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108052.5783901,18819484,2,up,10,31614.0,0.0,31288.4,0.0,10,0,2.8716928958892822,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108052.704815,18944484,2,up,10,31136.0,0.0,31294.6,0.0,10,0,2.998117685317993,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108052.8275464,19069484,3,up,15,31133.0,0.0,31297.2,0.0,10,1,0.11785006523132324,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108052.9543445,19194484,3,up,15,32412.0,0.0,31390.2,0.0,10,0,0.24464821815490723,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108053.0807407,19319484,3,up,15,41483.0,0.0,32365.7,0.0,10,0,0.371044397354126,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108053.2043555,19444484,3,up,15,58781.0,0.0,35095.3,0.0,10,0,0.4946591854095459,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108053.3309238,19569484,3,up,15,60980.0,0.0,38091.9,0.0,10,0,0.621227502822876,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108053.4540923,19694488,3,up,15,61897.0,0.0,41194.5,0.0,10,0,0.7443959712982178,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108053.5808918,19819492,3,up,15,61776.0,0.0,44268.2,0.0,10,0,0.8711955547332764,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108053.7039354,19944492,3,up,15,61782.0,0.0,47299.4,0.0,10,0,0.994239091873169,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108053.830972,20069496,3,up,15,61395.0,0.0,50277.5,0.0,10,0,1.1212756633758545,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108053.9538388,20194496,3,up,15,61487.0,0.0,53312.6,0.0,10,0,1.2441425323486328,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108054.080764,20319496,3,up,15,61588.0,0.0,56358.1,0.0,10,0,1.371067762374878,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108054.2036352,20444496,3,up,15,61663.0,0.0,59283.2,0.0,10,0,1.49393892288208,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108054.3311315,20569500,3,up,15,61510.0,0.0,61285.9,0.0,10,0,1.6214351654052734,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108054.4535635,20694500,3,up,15,61554.0,0.0,61563.2,0.0,10,0,1.7438671588897705,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108054.5809486,20819504,3,up,15,61577.0,0.0,61622.9,0.0,10,0,1.8712522983551025,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108054.7036335,20944508,3,up,15,61626.0,0.0,61595.8,0.0,10,0,1.9939372539520264,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108054.830663,21069508,3,up,15,61511.0,0.0,61569.3,0.0,10,0,2.120966672897339,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108054.9534836,21194512,3,up,15,61490.0,0.0,61540.1,0.0,10,0,2.2437872886657715,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108055.0805094,21319516,3,up,15,61369.0,0.0,61537.5,0.0,10,0,2.3708131313323975,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108055.2037256,21444516,3,up,15,61079.0,0.0,61496.7,0.0,10,0,2.4940292835235596,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108055.3298728,21569520,3,up,15,61191.0,0.0,61457.0,0.0,10,0,2.6201765537261963,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108055.4565876,21694524,3,up,15,61196.0,0.0,61410.3,0.0,10,0,2.7468912601470947,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108055.5802615,21819524,3,up,15,61200.0,0.0,61379.3,0.0,10,0,2.870565176010132,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108055.706621,21944528,3,up,15,61268.0,0.0,61350.7,0.0,10,0,2.996924638748169,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108055.8306527,22069528,4,up,20,61211.0,0.0,61314.1,0.0,10,1,0.1170189380645752,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108055.9565299,22194532,4,up,20,63328.0,0.0,61484.3,0.0,10,0,0.24289608001708984,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108056.079888,22319532,4,up,20,75997.0,0.0,62932.9,0.0,10,0,0.3662543296813965,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108056.2067897,22444532,4,up,20,89392.0,0.0,65723.1,0.0,10,0,0.49315595626831055,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108056.3311782,22569532,4,up,20,95971.0,0.0,69183.3,0.0,10,0,0.617544412612915,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108056.4568486,22694532,4,up,20,95485.0,0.0,72623.9,0.0,10,0,0.7432148456573486,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108056.580282,22819536,4,up,20,96159.0,0.0,76120.7,0.0,10,0,0.8666481971740723,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108056.7069218,22944536,4,up,20,95832.0,0.0,79584.3,0.0,10,0,0.9932880401611328,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108056.8300326,23069540,4,up,20,95986.0,0.0,83062.9,0.0,10,0,1.116398811340332,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108056.9568543,23194540,4,up,20,96081.0,0.0,86544.2,0.0,10,0,1.243220567703247,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108057.0797355,23319540,4,up,20,95969.0,0.0,90020.0,0.0,10,0,1.3661017417907715,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108057.2066767,23444540,4,up,20,95652.0,0.0,93252.4,0.0,10,0,1.4930429458618164,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108057.329484,23569544,4,up,20,96826.0,0.0,95335.3,0.0,10,0,1.6158502101898193,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108057.45674,23694544,4,up,20,96785.0,0.0,96074.6,0.0,10,0,1.7431061267852783,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108057.578634,23819544,4,up,20,96096.0,0.0,96087.1,0.0,10,0,1.8650002479553223,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108057.7067106,23944548,4,up,20,96825.0,0.0,96221.1,0.0,10,0,1.9930768013000488,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108057.8325434,24069552,4,up,20,96934.0,0.0,96298.6,0.0,10,0,2.1189095973968506,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108057.9568071,24194552,4,up,20,97419.0,0.0,96457.3,0.0,10,0,2.243173360824585,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108058.0827444,24319552,4,up,20,96840.0,0.0,96542.7,0.0,10,0,2.369110584259033,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108058.2058444,24444552,4,up,20,96582.0,0.0,96592.8,0.0,10,0,2.492210626602173,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108058.3325632,24569552,4,up,20,95530.0,0.0,96548.9,0.0,10,0,2.618929386138916,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108058.4559076,24694556,4,up,20,95903.0,0.0,96574.0,0.0,10,0,2.7422738075256348,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108058.5824063,24819560,4,up,20,96535.0,0.0,96544.9,0.0,10,0,2.868772506713867,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108058.705792,24944560,4,up,20,95892.0,0.0,96455.6,0.0,10,0,2.9921581745147705,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108058.832617,25069560,5,up,25,96217.0,0.0,96467.7,0.0,10,1,0.11657524108886719,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108058.9560087,25194564,5,up,25,96387.0,0.0,96423.9,0.0,10,0,0.23996686935424805,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108059.0830357,25319568,5,up,25,117617.0,0.0,98492.2,0.0,10,0,0.36699390411376953,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108059.2055867,25444568,5,up,25,126316.0,0.0,101381.9,0.0,10,0,0.4895448684692383,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108059.332455,25569568,5,up,25,128553.0,0.0,104553.2,0.0,10,0,0.6164131164550781,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108059.456117,25694568,5,up,25,129930.0,0.0,107888.0,0.0,10,0,0.7400751113891602,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108059.5824232,25819572,5,up,25,130402.0,0.0,111375.2,0.0,10,0,0.8663814067840576,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108059.7052448,25944572,5,up,25,130227.0,0.0,114807.6,0.0,10,0,0.9892029762268066,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108059.83171,26069576,5,up,25,130514.0,0.0,118205.5,0.0,10,0,1.1156682968139648,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108059.9582882,26194576,5,up,25,130784.0,0.0,121694.7,0.0,10,0,1.242246389389038,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108060.0820568,26319576,5,up,25,130709.0,0.0,125143.9,0.0,10,0,1.3660149574279785,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108060.2085488,26444580,5,up,25,130694.0,0.0,128574.6,0.0,10,0,1.492506980895996,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108060.3319223,26569580,5,up,25,130598.0,0.0,129872.7,0.0,10,0,1.6158804893493652,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108060.4582686,26694584,5,up,25,129266.0,0.0,130167.7,0.0,10,0,1.7422268390655518,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108060.5819178,26819592,5,up,25,129429.0,0.0,130255.3,0.0,10,0,1.8658759593963623,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108060.7089145,26944592,5,up,25,130250.0,0.0,130287.3,0.0,10,0,1.992872714996338,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108060.8326986,27069596,5,up,25,128986.0,0.0,130145.7,0.0,10,0,2.11665678024292,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108060.9582415,27194600,5,up,25,128438.0,0.0,129966.8,0.0,10,0,2.242199659347534,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108061.0811741,27319604,5,up,25,128457.0,0.0,129761.1,0.0,10,0,2.3651323318481445,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108061.208182,27444604,5,up,25,128156.0,0.0,129498.3,0.0,10,0,2.492140293121338,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108061.3313339,27569604,5,up,25,128236.0,0.0,129251.0,0.0,10,0,2.6152920722961426,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108061.4580107,27694604,5,up,25,129051.0,0.0,129086.7,0.0,10,0,2.741968870162964,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108061.5811596,27819608,5,up,25,129521.0,0.0,128979.0,0.0,10,0,2.8651177883148193,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
