pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,force1_N,force2_N,force_total_N
1774386294.5841444,10310491,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9851624965667725,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.5847642,10320493,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9845426082611084,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.5852468,10330493,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9840600490570068,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.585679,10340493,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.983627796173096,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.5861318,10350493,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9831750392913816,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.5865684,10360493,0,up,0,0.0,0.0,10530.6,0.0,10,0,-1.9827384948730469,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694086749545454,0.0,0.4694086749545454
1774386294.587147,10370493,0,up,0,105354.0,0.0,21066.0,0.0,10,0,-1.9821598529815676,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9390313131818181,0.0,0.9390313131818181
1774386294.5875716,10387187,0,up,0,0.0,0.0,21066.0,0.0,10,0,-1.9817352294921875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9390313131818181,0.0,0.9390313131818181
1774386294.588001,10397187,0,up,0,0.0,0.0,10535.4,0.0,10,0,-1.9813058376312256,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696226382272727,0.0,0.4696226382272727
1774386294.588459,10407189,0,up,0,0.0,0.0,10535.4,0.0,10,0,-1.9808478355407717,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696226382272727,0.0,0.4696226382272727
1774386294.588912,10417189,0,up,0,0.0,0.0,10535.4,0.0,10,0,-1.9803948402404783,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696226382272727,0.0,0.4696226382272727
1774386294.5893416,10427189,0,up,0,0.0,0.0,10535.4,0.0,10,0,-1.9799652099609373,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696226382272727,0.0,0.4696226382272727
1774386294.5897412,10437189,0,up,0,0.0,0.0,10535.4,0.0,10,0,-1.9795656204223635,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696226382272727,0.0,0.4696226382272727
1774386294.590213,10447189,0,up,0,0.0,0.0,10535.4,0.0,10,0,-1.9790937900543213,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4696226382272727,0.0,0.4696226382272727
1774386294.5907934,10457189,0,up,0,105449.0,0.0,21080.3,0.0,10,0,-1.978513479232788,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9396687454318181,0.0,0.9396687454318181
1774386294.591225,10473883,0,up,0,0.0,0.0,21080.3,0.0,10,0,-1.9780819416046145,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9396687454318181,0.0,0.9396687454318181
1774386294.59168,10483885,0,up,0,0.0,0.0,10544.9,0.0,10,0,-1.9776268005371092,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.47004610720454537,0.0,0.47004610720454537
1774386294.5921075,10493886,0,up,0,0.0,0.0,10544.9,0.0,10,0,-1.9771993160247805,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.47004610720454537,0.0,0.47004610720454537
1774386294.592682,10503887,0,up,0,0.0,0.0,10544.9,0.0,10,0,-1.9766249656677248,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.47004610720454537,0.0,0.47004610720454537
1774386294.5931332,10513887,0,up,0,0.0,0.0,10544.9,0.0,10,0,-1.9761736392974851,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.47004610720454537,0.0,0.47004610720454537
1774386294.5935583,10523887,0,up,0,0.0,0.0,10544.9,0.0,10,0,-1.9757485389709477,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.47004610720454537,0.0,0.47004610720454537
1774386294.5940027,10533887,0,up,0,0.0,0.0,10544.9,0.0,10,0,-1.975304126739502,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.47004610720454537,0.0,0.47004610720454537
1774386294.594644,10543887,0,up,0,105385.0,0.0,21083.4,0.0,10,0,-1.9746627807617188,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9398069300454546,0.0,0.9398069300454546
1774386294.595093,10560579,0,up,0,0.0,0.0,21083.4,0.0,10,0,-1.9742138385772705,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9398069300454546,0.0,0.9398069300454546
1774386294.5955424,10570579,0,up,0,0.0,0.0,10538.5,0.0,10,0,-1.973764419555664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46976082284090903,0.0,0.46976082284090903
1774386294.595988,10580581,0,up,0,0.0,0.0,10538.5,0.0,10,0,-1.9733188152313232,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46976082284090903,0.0,0.46976082284090903
1774386294.5964432,10590581,0,up,0,0.0,0.0,10538.5,0.0,10,0,-1.9728636741638184,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46976082284090903,0.0,0.46976082284090903
1774386294.596895,10600581,0,up,0,0.0,0.0,10538.5,0.0,10,0,-1.972411870956421,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46976082284090903,0.0,0.46976082284090903
1774386294.5973482,10610581,0,up,0,0.0,0.0,10538.5,0.0,10,0,-1.9719586372375488,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46976082284090903,0.0,0.46976082284090903
1774386294.5977728,10620581,0,up,0,0.0,0.0,10538.5,0.0,10,0,-1.971534013748169,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46976082284090903,0.0,0.46976082284090903
1774386294.598347,10630581,0,up,0,105333.0,0.0,21071.8,0.0,10,0,-1.9709599018096924,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392898521363635,0.0,0.9392898521363635
1774386294.598801,10647276,0,up,0,0.0,0.0,21071.8,0.0,10,0,-1.970505952835083,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9392898521363635,0.0,0.9392898521363635
1774386294.599238,10657279,0,up,0,0.0,0.0,10533.3,0.0,10,0,-1.9700689315795896,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695290292954545,0.0,0.4695290292954545
1774386294.599668,10667281,0,up,0,0.0,0.0,10533.3,0.0,10,0,-1.9696388244628904,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695290292954545,0.0,0.4695290292954545
1774386294.6000962,10677281,0,up,0,0.0,0.0,10533.3,0.0,10,0,-1.969210624694824,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695290292954545,0.0,0.4695290292954545
1774386294.600536,10687282,0,up,0,0.0,0.0,10533.3,0.0,10,0,-1.9687707424163816,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695290292954545,0.0,0.4695290292954545
1774386294.6009722,10697285,0,up,0,0.0,0.0,10533.3,0.0,10,0,-1.968334674835205,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695290292954545,0.0,0.4695290292954545
1774386294.6013951,10707285,0,up,0,0.0,0.0,10533.3,0.0,10,0,-1.967911720275879,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695290292954545,0.0,0.4695290292954545
1774386294.6018202,10717286,0,up,0,0.0,0.0,10533.3,0.0,10,0,-1.9674866199493408,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695290292954545,0.0,0.4695290292954545
1774386294.602394,10727286,0,up,0,105311.0,0.0,21064.4,0.0,10,0,-1.9669129848480225,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9389599920909091,0.0,0.9389599920909091
1774386294.6028266,10743976,0,up,0,0.0,0.0,10531.1,0.0,10,0,-1.966480255126953,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694309627954545,0.0,0.4694309627954545
1774386294.6032493,10753979,0,up,0,0.0,0.0,10531.1,0.0,10,0,-1.966057538986206,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694309627954545,0.0,0.4694309627954545
1774386294.6036775,10763981,0,up,0,0.0,0.0,10531.1,0.0,10,0,-1.9656291007995603,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694309627954545,0.0,0.4694309627954545
1774386294.604112,10773984,0,up,0,0.0,0.0,10531.1,0.0,10,0,-1.9651949405670168,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694309627954545,0.0,0.4694309627954545
1774386294.6045687,10783985,0,up,0,0.0,0.0,10531.1,0.0,10,0,-1.964738130569458,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694309627954545,0.0,0.4694309627954545
1774386294.6049922,10793985,0,up,0,0.0,0.0,10531.1,0.0,10,0,-1.9643146991729736,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694309627954545,0.0,0.4694309627954545
1774386294.6055734,10803985,0,up,0,0.0,0.0,10531.1,0.0,10,0,-1.963733434677124,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694309627954545,0.0,0.4694309627954545
1774386294.606177,10813985,0,up,0,105315.0,0.0,21062.6,0.0,10,0,-1.96312952041626,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9388797558636363,0.0,0.9388797558636363
1774386294.606606,10830681,0,up,0,0.0,0.0,21062.6,0.0,10,0,-1.9627008438110352,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9388797558636363,0.0,0.9388797558636363
1774386294.6070335,10840684,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.962273359298706,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.6074653,10850687,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.961841583251953,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.607933,10860690,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.961373805999756,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.608396,10870690,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.9609107971191408,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.6088164,10880691,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.9604904651641848,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.6092358,10890691,0,up,0,0.0,0.0,10531.5,0.0,10,0,-1.960071086883545,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46944879306818177,0.0,0.46944879306818177
1774386294.609878,10900691,0,up,0,105242.0,0.0,21055.7,0.0,10,0,-1.959428787231445,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9385721836590909,0.0,0.9385721836590909
1774386294.6102984,10917385,0,up,0,0.0,0.0,21055.7,0.0,10,0,-1.9590084552764893,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9385721836590909,0.0,0.9385721836590909
1774386294.6107194,10927385,0,up,0,0.0,0.0,10524.2,0.0,10,0,-1.958587408065796,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4691233905909091,0.0,0.4691233905909091
1774386294.6111436,10937387,0,up,0,0.0,0.0,10524.2,0.0,10,0,-1.9581632614135744,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4691233905909091,0.0,0.4691233905909091
1774386294.6115694,10947387,0,up,0,0.0,0.0,10524.2,0.0,10,0,-1.9577374458312988,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4691233905909091,0.0,0.4691233905909091
1774386294.611999,10957387,0,up,0,0.0,0.0,10524.2,0.0,10,0,-1.9573078155517576,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4691233905909091,0.0,0.4691233905909091
1774386294.6124184,10967387,0,up,0,0.0,0.0,10524.2,0.0,10,0,-1.9568884372711184,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4691233905909091,0.0,0.4691233905909091
1774386294.6128187,10977387,0,up,0,0.0,0.0,10524.2,0.0,10,0,-1.9564881324768064,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4691233905909091,0.0,0.4691233905909091
1774386294.613341,10987387,0,up,0,105284.0,0.0,21052.6,0.0,10,0,-1.955965518951416,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9384339990454544,0.0,0.9384339990454544
1774386294.6137404,11004081,0,up,0,0.0,0.0,21052.6,0.0,10,0,-1.95556640625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9384339990454544,0.0,0.9384339990454544
1774386294.6141284,11014082,0,up,0,0.0,0.0,10528.4,0.0,10,0,-1.9551784992218015,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4693106084545454,0.0,0.4693106084545454
1774386294.6145225,11024083,0,up,0,0.0,0.0,10528.4,0.0,10,0,-1.9547843933105469,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4693106084545454,0.0,0.4693106084545454
1774386294.6149118,11034084,0,up,0,0.0,0.0,10528.4,0.0,10,0,-1.954395055770874,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4693106084545454,0.0,0.4693106084545454
1774386294.615299,11044084,0,up,0,0.0,0.0,10528.4,0.0,10,0,-1.954007863998413,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4693106084545454,0.0,0.4693106084545454
1774386294.6156957,11054084,0,up,0,0.0,0.0,10528.4,0.0,10,0,-1.953611135482788,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4693106084545454,0.0,0.4693106084545454
1774386294.6160853,11064085,0,up,0,0.0,0.0,10528.4,0.0,10,0,-1.953221559524536,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4693106084545454,0.0,0.4693106084545454
1774386294.6165662,11074088,0,up,0,105265.0,0.0,21054.9,0.0,10,0,-1.9527406692504885,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9385365231136364,0.0,0.9385365231136364
1774386294.6169026,11090786,0,up,0,0.0,0.0,21054.9,0.0,10,0,-1.952404260635376,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9385365231136364,0.0,0.9385365231136364
1774386294.617241,11100786,0,up,0,0.0,0.0,10526.5,0.0,10,0,-1.95206618309021,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46922591465909086,0.0,0.46922591465909086
1774386294.6175823,11110787,0,up,0,0.0,0.0,10526.5,0.0,10,0,-1.9517245292663572,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46922591465909086,0.0,0.46922591465909086
1774386294.6179273,11120788,0,up,0,0.0,0.0,10526.5,0.0,10,0,-1.9513795375823972,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46922591465909086,0.0,0.46922591465909086
1774386294.618265,11130791,0,up,0,0.0,0.0,10526.5,0.0,10,0,-1.9510419368743896,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46922591465909086,0.0,0.46922591465909086
1774386294.618602,11140792,0,up,0,0.0,0.0,10526.5,0.0,10,0,-1.95070481300354,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46922591465909086,0.0,0.46922591465909086
1774386294.6189404,11150792,0,up,0,0.0,0.0,10526.5,0.0,10,0,-1.950366497039795,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46922591465909086,0.0,0.46922591465909086
1774386294.6193974,11160792,0,up,0,105323.0,0.0,21058.8,0.0,10,0,-1.9499094486236568,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9387103682727271,0.0,0.9387103682727271
1774386294.6197417,11177482,0,up,0,0.0,0.0,21058.8,0.0,10,0,-1.9495651721954343,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9387103682727271,0.0,0.9387103682727271
1774386294.6200786,11187482,0,up,0,0.0,0.0,10532.3,0.0,10,0,-1.949228286743164,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46948445361363633,0.0,0.46948445361363633
1774386294.62042,11197483,0,up,0,0.0,0.0,10532.3,0.0,10,0,-1.9488868713378904,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46948445361363633,0.0,0.46948445361363633
1774386294.6207578,11207484,0,up,0,0.0,0.0,10532.3,0.0,10,0,-1.948549032211304,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46948445361363633,0.0,0.46948445361363633
1774386294.621096,11217487,0,up,0,0.0,0.0,10532.3,0.0,10,0,-1.9482107162475584,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46948445361363633,0.0,0.46948445361363633
1774386294.6221852,11227488,0,up,0,0.0,0.0,10532.3,0.0,10,0,-1.9471216201782229,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46948445361363633,0.0,0.46948445361363633
1774386294.622842,11237488,0,up,0,0.0,0.0,10532.3,0.0,10,0,-1.9464647769927976,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46948445361363633,0.0,0.46948445361363633
1774386294.6236129,11247488,0,up,0,105328.0,0.0,21065.1,0.0,10,0,-1.9456939697265625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9389911950681817,0.0,0.9389911950681817
1774386294.624003,11264178,0,up,0,0.0,0.0,21065.1,0.0,10,0,-1.9453039169311523,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9389911950681817,0.0,0.9389911950681817
1774386294.6242726,11274178,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.9450342655181885,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.624544,11284179,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.944762706756592,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.6249073,11294180,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.94439959526062,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.625316,11304183,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.94399094581604,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.6257124,11314184,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.943594455718994,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.6259956,11324184,0,up,0,0.0,0.0,10532.8,0.0,10,0,-1.9433112144470213,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4695067414545454,0.0,0.4695067414545454
1774386294.626374,11334184,0,up,0,105278.0,0.0,21060.6,0.0,10,0,-1.9429328441619875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9387906044999998,0.0,0.9387906044999998
1774386294.6266568,11350874,0,up,0,0.0,0.0,21060.6,0.0,10,0,-1.9426500797271729,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9387906044999998,0.0,0.9387906044999998
