pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1774704739.1801653,7900700,0,up,0,0.0,0.0,-8.7,0.0,10,0,0.00191497802734375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1802716,7910704,0,up,0,0.0,0.0,-5.5,0.0,10,0,0.002021312713623047,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1803787,7920708,0,up,0,0.0,0.0,-5.5,0.0,10,0,0.0021283626556396484,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.180485,7930712,0,up,0,0.0,0.0,-5.5,0.0,10,0,0.0022346973419189453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.180592,7940716,0,up,0,0.0,0.0,-5.5,0.0,10,0,0.002341747283935547,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1806986,7950720,0,up,0,0.0,0.0,-5.5,0.0,10,0,0.0024483203887939453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1808052,7960724,0,up,0,0.0,0.0,-5.5,0.0,10,0,0.0025548934936523438,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1811368,7970724,0,up,0,-54.0,0.0,-10.9,0.0,10,0,0.002886533737182617,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1812568,7986812,0,up,0,0.0,0.0,-10.9,0.0,10,0,0.003006458282470703,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1813908,7996812,0,up,0,0.0,0.0,-5.4,0.0,10,0,0.0031404495239257812,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1815112,8006816,0,up,0,0.0,0.0,-5.4,0.0,10,0,0.0032608509063720703,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.181681,8016820,0,up,0,0.0,0.0,-5.4,0.0,10,0,0.003430604934692383,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1818361,8026820,0,up,0,0.0,0.0,-5.4,0.0,10,0,0.0035858154296875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.181956,8036824,0,up,0,0.0,0.0,-5.4,0.0,10,0,0.003705739974975586,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.182066,8046824,0,up,0,0.0,0.0,-5.4,0.0,10,0,0.0038156509399414062,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.182195,8056828,0,up,0,-27.0,0.0,-8.1,0.0,10,0,0.0039446353912353516,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1823204,8072912,0,up,0,0.0,0.0,-8.1,0.0,10,0,0.0040700435638427734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1824305,8082912,0,up,0,0.0,0.0,-2.7,0.0,10,0,0.004180192947387695,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1825447,8092916,0,up,0,0.0,0.0,-2.7,0.0,10,0,0.004294395446777344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1826727,8102920,0,up,0,0.0,0.0,-2.7,0.0,10,0,0.004422426223754883,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.182782,8112924,0,up,0,0.0,0.0,-2.7,0.0,10,0,0.0045316219329833984,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1828914,8122924,0,up,0,0.0,0.0,-2.7,0.0,10,0,0.004641056060791016,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1829994,8132928,0,up,0,0.0,0.0,-2.7,0.0,10,0,0.0047490596771240234,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1831346,8142932,0,up,0,-28.0,0.0,-5.5,0.0,10,0,0.004884243011474609,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1834548,8159008,0,up,0,0.0,0.0,-5.5,0.0,10,0,0.005204439163208008,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.183605,8169008,0,up,0,0.0,0.0,-2.8,0.0,10,0,0.005354642868041992,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1837187,8179008,0,up,0,0.0,0.0,-2.8,0.0,10,0,0.0054683685302734375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1838598,8189008,0,up,0,0.0,0.0,-2.8,0.0,10,0,0.0056095123291015625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.183968,8199012,0,up,0,0.0,0.0,-2.8,0.0,10,0,0.005717754364013672,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1841278,8209012,0,up,0,0.0,0.0,-2.8,0.0,10,0,0.005877494812011719,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1842587,8219012,0,up,0,0.0,0.0,-2.8,0.0,10,0,0.0060083866119384766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.184424,8229016,0,up,0,-16.0,0.0,-4.4,0.0,10,0,0.006173610687255859,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.184587,8245092,0,up,0,0.0,0.0,-4.4,0.0,10,0,0.006336688995361328,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1847603,8255092,0,up,0,0.0,0.0,-1.6,0.0,10,0,0.006510019302368164,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1849437,8265096,0,up,0,0.0,0.0,-1.6,0.0,10,0,0.006693363189697266,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.185127,8275096,0,up,0,0.0,0.0,-1.6,0.0,10,0,0.006876707077026367,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1853049,8285100,0,up,0,0.0,0.0,-1.6,0.0,10,0,0.007054567337036133,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1854768,8295104,0,up,0,0.0,0.0,-1.6,0.0,10,0,0.007226467132568359,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1856494,8305104,0,up,0,0.0,0.0,-1.6,0.0,10,0,0.007399082183837891,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1863027,8315108,0,up,0,30.0,0.0,1.4,0.0,10,0,0.008052349090576172,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.186485,8331172,0,up,0,0.0,0.0,1.4,0.0,10,0,0.008234739303588867,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.186657,8341172,0,up,0,0.0,0.0,3.0,0.0,10,0,0.008406639099121094,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1868293,8351176,0,up,0,0.0,0.0,3.0,0.0,10,0,0.008579015731811523,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1869967,8361180,0,up,0,0.0,0.0,3.0,0.0,10,0,0.00874638557434082,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1871676,8371180,0,up,0,0.0,0.0,3.0,0.0,10,0,0.00891733169555664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1873472,8381180,0,up,0,0.0,0.0,3.0,0.0,10,0,0.009096860885620117,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1875226,8391180,0,up,0,0.0,0.0,3.0,0.0,10,0,0.009272336959838867,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1877298,8401184,0,up,0,-18.0,0.0,1.2,0.0,10,0,0.009479522705078125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1879096,8417260,0,up,0,0.0,0.0,1.2,0.0,10,0,0.009659290313720703,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1880906,8427260,0,up,0,0.0,0.0,-1.8,0.0,10,0,0.009840250015258789,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1883712,8437264,0,up,0,0.0,0.0,-1.8,0.0,10,0,0.010120868682861328,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1885173,8447268,0,up,0,0.0,0.0,-1.8,0.0,10,0,0.010267019271850586,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1886325,8457272,0,up,0,0.0,0.0,-1.8,0.0,10,0,0.01038217544555664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1887608,8467272,0,up,0,0.0,0.0,-1.8,0.0,10,0,0.010510444641113281,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1889117,8477276,0,up,0,0.0,0.0,-1.8,0.0,10,0,0.01066136360168457,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.189062,8487280,0,up,0,-102.0,0.0,-12.0,0.0,10,0,0.010811805725097656,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.189196,8503404,0,up,0,0.0,0.0,-12.0,0.0,10,0,0.010945796966552734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1893392,8513408,0,up,0,0.0,0.0,-10.2,0.0,10,0,0.011088848114013672,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1894538,8523412,0,up,0,0.0,0.0,-10.2,0.0,10,0,0.011203527450561523,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1895924,8533412,0,up,0,0.0,0.0,-10.2,0.0,10,0,0.011342048645019531,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1897109,8543416,0,up,0,0.0,0.0,-10.2,0.0,10,0,0.011460542678833008,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1898258,8553420,0,up,0,0.0,0.0,-10.2,0.0,10,0,0.011575460433959961,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1899424,8563424,0,up,0,0.0,0.0,-10.2,0.0,10,0,0.011692047119140625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1900568,8573424,0,up,0,0.0,0.0,-10.2,0.0,10,0,0.011806488037109375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.190208,8583428,0,up,0,-129.0,0.0,-23.1,0.0,10,0,0.011957645416259766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1903265,8599552,0,up,0,0.0,0.0,-12.9,0.0,10,0,0.012076139450073242,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.190446,8609556,0,up,0,0.0,0.0,-12.9,0.0,10,0,0.012195587158203125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1905708,8619556,0,up,0,0.0,0.0,-12.9,0.0,10,0,0.012320518493652344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1906888,8629560,0,up,0,0.0,0.0,-12.9,0.0,10,0,0.012438535690307617,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1908278,8639564,0,up,0,0.0,0.0,-12.9,0.0,10,0,0.012577533721923828,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1910946,8649568,0,up,0,0.0,0.0,-12.9,0.0,10,0,0.012844324111938477,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1912155,8659568,0,up,0,0.0,0.0,-12.9,0.0,10,0,0.012965202331542969,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1913712,8669572,0,up,0,-95.0,0.0,-22.4,0.0,10,0,0.013120889663696289,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1914985,8685656,0,up,0,0.0,0.0,-22.4,0.0,10,0,0.013248205184936523,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1916366,8695660,0,up,0,0.0,0.0,-9.5,0.0,10,0,0.013386249542236328,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1917808,8705664,0,up,0,0.0,0.0,-9.5,0.0,10,0,0.013530492782592773,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1919236,8715664,0,up,0,0.0,0.0,-9.5,0.0,10,0,0.01367330551147461,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1920466,8725668,0,up,0,0.0,0.0,-9.5,0.0,10,0,0.013796329498291016,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1921651,8735668,0,up,0,0.0,0.0,-9.5,0.0,10,0,0.013914823532104492,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1922827,8745672,0,up,0,0.0,0.0,-9.5,0.0,10,0,0.014032363891601562,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1924183,8755676,0,up,0,-84.0,0.0,-17.9,0.0,10,0,0.014168024063110352,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.192536,8771760,0,up,0,0.0,0.0,-17.9,0.0,10,0,0.014285802841186523,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1926537,8781760,0,up,0,0.0,0.0,-8.4,0.0,10,0,0.014403343200683594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1927817,8791764,0,up,0,0.0,0.0,-8.4,0.0,10,0,0.014531373977661133,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1928995,8801768,0,up,0,0.0,0.0,-8.4,0.0,10,0,0.014649152755737305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1930213,8811768,0,up,0,0.0,0.0,-8.4,0.0,10,0,0.014770984649658203,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1931424,8821772,0,up,0,0.0,0.0,-8.4,0.0,10,0,0.014892101287841797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1932821,8831776,0,up,0,0.0,0.0,-8.4,0.0,10,0,0.015031814575195312,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1934288,8841780,0,up,0,-24.0,0.0,-10.8,0.0,10,0,0.015178442001342773,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1936991,8857864,0,up,0,0.0,0.0,-10.8,0.0,10,0,0.015448808670043945,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1938365,8867864,0,up,0,0.0,0.0,-2.4,0.0,10,0,0.015586137771606445,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.193973,8877864,0,up,0,0.0,0.0,-2.4,0.0,10,0,0.01572275161743164,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1941144,8887868,0,up,0,0.0,0.0,-2.4,0.0,10,0,0.015864133834838867,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1942444,8897872,0,up,0,0.0,0.0,-2.4,0.0,10,0,0.01599407196044922,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1943636,8907876,0,up,0,0.0,0.0,-2.4,0.0,10,0,0.01611328125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.194481,8917880,0,up,0,0.0,0.0,-2.4,0.0,10,0,0.01623058319091797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1946163,8927884,0,up,0,-21.0,0.0,-4.5,0.0,10,0,0.016366004943847656,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1947381,8943976,0,up,0,0.0,0.0,-4.5,0.0,10,0,0.016487836837768555,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.194859,8953980,0,up,0,0.0,0.0,-2.1,0.0,10,0,0.016608715057373047,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1949766,8963984,0,up,0,0.0,0.0,-2.1,0.0,10,0,0.016726255416870117,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.195094,8973984,0,up,0,0.0,0.0,-2.1,0.0,10,0,0.016843795776367188,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.195214,8983984,0,up,0,0.0,0.0,-2.1,0.0,10,0,0.016963720321655273,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1953492,8993984,0,up,0,0.0,0.0,-2.1,0.0,10,0,0.01709890365600586,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1954832,9003984,0,up,0,0.0,0.0,-2.1,0.0,10,0,0.017232894897460938,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1956332,9013988,0,up,0,-15.0,0.0,-3.6,0.0,10,0,0.01738286018371582,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1957622,9030076,0,up,0,0.0,0.0,-3.6,0.0,10,0,0.017511844635009766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1959252,9040080,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.017674922943115234,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.196074,9050080,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.01782369613647461,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1964576,9060084,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.018207311630249023,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.196651,9070088,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.01840066909790039,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1968405,9080088,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.018590211868286133,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1970177,9090088,0,up,0,0.0,0.0,-1.5,0.0,10,0,0.018767356872558594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1971946,9100088,0,up,0,-57.0,0.0,-7.2,0.0,10,0,0.018944263458251953,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.197376,9116180,0,up,0,0.0,0.0,-7.2,0.0,10,0,0.019125699996948242,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1975267,9126184,0,up,0,0.0,0.0,-5.7,0.0,10,0,0.01927638053894043,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1977336,9136188,0,up,0,0.0,0.0,-5.7,0.0,10,0,0.019483327865600586,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.197943,9146192,0,up,0,0.0,0.0,-5.7,0.0,10,0,0.019692659378051758,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1982496,9156192,0,up,0,0.0,0.0,-5.7,0.0,10,0,0.019999265670776367,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1985087,9166192,0,up,0,0.0,0.0,-5.7,0.0,10,0,0.020258426666259766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.198952,9176196,0,up,0,0.0,0.0,-5.7,0.0,10,0,0.02070164680480957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1992319,9186200,0,up,0,-80.0,0.0,-13.7,0.0,10,0,0.020981550216674805,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1994703,9202284,0,up,0,0.0,0.0,-13.7,0.0,10,0,0.021219968795776367,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1996908,9212284,0,up,0,0.0,0.0,-8.0,0.0,10,0,0.021440505981445312,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1999185,9222288,0,up,0,0.0,0.0,-8.0,0.0,10,0,0.021668195724487305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2001398,9232292,0,up,0,0.0,0.0,-8.0,0.0,10,0,0.021889448165893555,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2003648,9242292,0,up,0,0.0,0.0,-8.0,0.0,10,0,0.02211451530456543,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2005875,9252296,0,up,0,0.0,0.0,-8.0,0.0,10,0,0.02233719825744629,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2008154,9262300,0,up,0,0.0,0.0,-8.0,0.0,10,0,0.022565126419067383,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2010903,9272304,0,up,0,-67.0,0.0,-14.7,0.0,10,0,0.022840023040771484,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.20131,9288388,0,up,0,0.0,0.0,-14.7,0.0,10,0,0.023059606552124023,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2016284,9298388,0,up,0,0.0,0.0,-6.7,0.0,10,0,0.02337813377380371,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2018414,9308392,0,up,0,0.0,0.0,-6.7,0.0,10,0,0.023591041564941406,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2020743,9318396,0,up,0,0.0,0.0,-6.7,0.0,10,0,0.023823976516723633,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2022808,9328400,0,up,0,0.0,0.0,-6.7,0.0,10,0,0.024030447006225586,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2024896,9338404,0,up,0,0.0,0.0,-6.7,0.0,10,0,0.024239301681518555,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2027075,9348408,0,up,0,0.0,0.0,-6.7,0.0,10,0,0.024457216262817383,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2029943,9358408,0,up,0,-66.0,0.0,-13.3,0.0,10,0,0.024744033813476562,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2033098,9374488,0,up,0,0.0,0.0,-13.3,0.0,10,0,0.02505946159362793,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2035341,9384488,0,up,0,0.0,0.0,-6.6,0.0,10,0,0.0252838134765625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2037487,9394492,0,up,0,0.0,0.0,-6.6,0.0,10,0,0.025498390197753906,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.2040048,9404496,0,up,0,0.0,0.0,-6.6,0.0,10,0,0.025754451751708984,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.204184,9414500,0,up,0,0.0,0.0,-6.6,0.0,10,0,0.02593374252319336,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
