pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776965085.9605854,1392023348,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0022916793823242188,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9606888,1392043349,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.002395153045654297,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9607918,1392063351,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.002498149871826172,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9608948,1392083353,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.002601146697998047,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9609988,1392103354,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.002705097198486328,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9612439,1392123358,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0029501914978027344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9613547,1392143359,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.003061056137084961,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9614596,1392163361,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0031659603118896484,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.961563,1392183361,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0032694339752197266,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.961667,1392203366,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.003373384475708008,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9617708,1392223366,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0034770965576171875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.961876,1392243366,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0035822391510009766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9619787,1392263369,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.00368499755859375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.962082,1392283369,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0037882328033447266,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.962186,1392303374,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0038924217224121094,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9622903,1392323375,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.003996610641479492,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9623938,1392343377,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.00410008430480957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.962536,1392363382,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.004242420196533203,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9627597,1392383386,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.004466056823730469,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.962986,1392403392,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0046923160552978516,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.963193,1392423396,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.004899263381958008,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9635797,1392443397,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.005285978317260742,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.963802,1392463403,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0055084228515625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9640136,1392483405,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.005719900131225586,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.964223,1392503408,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.005929231643676758,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9643407,1392523410,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.00604701042175293,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9644444,1392543415,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006150722503662109,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.964548,1392563419,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006254434585571289,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9646516,1392583422,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006357908248901367,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9647563,1392603422,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006462574005126953,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9648597,1392623427,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006566047668457031,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9649627,1392643429,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006669044494628906,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9650676,1392663432,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006773948669433594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9651775,1392683435,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006883859634399414,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9725943,1392703436,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.01430058479309082,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9928315,1392723439,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.03453779220581055,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.0131483,1392743442,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.054854631423950195,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.0327494,1392763445,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.07445573806762695,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.0530207,1392783445,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0947270393371582,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.0731306,1392803452,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.1148369312286377,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.093181,1392823453,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.1348872184753418,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.1126628,1392843453,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.15436911582946777,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.1329992,1392863460,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.17470550537109375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.15257,1392883465,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.1942763328552246,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.172666,1392903468,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.2143723964691162,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.1926284,1392923474,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.23433470726013184,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.212865,1392943475,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.25457143783569336,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.2328725,1392963480,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.2745788097381592,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.2528627,1392983482,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.2945690155029297,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.2727792,1393003483,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.3144855499267578,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.2931008,1393023483,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.3348071575164795,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.3132699,1393043495,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.35497617721557617,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.3336446,1393063498,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.3753509521484375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.3529775,1393083503,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.394683837890625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.372601,1393103508,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.4143073558807373,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.3930657,1393123513,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.4347720146179199,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.4127388,1393143516,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.45444512367248535,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.432764,1393163522,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.4744703769683838,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.4532616,1393183523,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.4949679374694824,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.4730859,1393203525,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5147922039031982,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.4933417,1393223532,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5350480079650879,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.512764,1393243535,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5544703006744385,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.5329168,1393263540,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5746231079101562,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.5532374,1393283544,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5949437618255615,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.573199,1393303548,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.6149053573608398,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.5936213,1393323555,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.6353275775909424,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.613215,1393343557,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.654921293258667,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.6327906,1393363563,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.6744968891143799,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.6528554,1393383565,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.6945617198944092,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.6728458,1393403566,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7145521640777588,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.6931791,1393423566,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7348854541778564,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.7130861,1393443568,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7547924518585205,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.7329526,1393463570,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7746589183807373,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.7531054,1393483573,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7948117256164551,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.7732358,1393503573,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.8149421215057373,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.7935026,1393523573,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.8352088928222656,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.8134136,1393543578,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.8551199436187744,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.833465,1393563584,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.875171422958374,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.8528736,1393583591,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.8945798873901367,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.8731906,1393603594,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9148969650268555,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.8930922,1393623595,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9347984790802002,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.9132133,1393643599,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9549195766448975,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.9332306,1393663603,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9749369621276855,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.953244,1393683609,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9949502944946289,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965086.9731169,1393703613,1,up,y_plus,10,0,0.0,0.0,1000,5,1,0.012985944747924805,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965086.9932485,1393723619,1,up,y_plus,10,0,0.0,0.0,1000,5,0,0.03311753273010254,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.0128622,1393743620,1,up,y_plus,10,3,0.6,0.216,1000,5,0,0.05273127555847168,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.0328686,1393763623,1,up,y_plus,10,9,2.4,0.864,1000,5,0,0.0727376937866211,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.0529037,1393783628,1,up,y_plus,10,16,5.6,2.0159999999999996,1000,5,0,0.0927727222442627,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.0728536,1393803628,1,up,y_plus,10,21,9.8,3.5280000000000005,1000,5,0,0.11272263526916504,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.093176,1393823628,1,up,y_plus,10,25,14.8,5.328,1000,5,0,0.13304495811462402,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.1128435,1393843634,1,up,y_plus,10,27,19.6,7.056000000000001,1000,5,0,0.15271258354187012,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.1328964,1393863638,1,up,y_plus,10,28,23.4,8.424,1000,5,0,0.17276549339294434,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.1529737,1393883642,1,up,y_plus,10,28,25.8,9.288,1000,5,0,0.19284272193908691,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.17301,1393903646,1,up,y_plus,10,28,27.2,9.792,1000,5,0,0.21287918090820312,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.192967,1393923650,1,up,y_plus,10,28,27.8,10.008,1000,5,0,0.23283600807189941,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.2129047,1393943652,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.2527737617492676,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.2329414,1393963657,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.2728104591369629,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.2533078,1393983662,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.29317688941955566,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.2733545,1394003662,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.31322360038757324,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.2935927,1394023664,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.3334617614746094,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.3137195,1394043670,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.3535885810852051,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.3337407,1394063670,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.3736097812652588,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.35317,1394083676,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.3930389881134033,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.372973,1394103681,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.4128420352935791,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.3929439,1394123685,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.4328129291534424,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.41299,1394143685,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.45285916328430176,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.43297,1394163690,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.4728391170501709,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.453009,1394183694,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.4928779602050781,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.473242,1394203694,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.5131111145019531,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.493177,1394223700,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.5330460071563721,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.5132158,1394243704,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.5530848503112793,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.5331502,1394263704,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.57301926612854,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.5534115,1394283711,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.593280553817749,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.573272,1394303717,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.6131410598754883,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.5930378,1394323720,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.6329069137573242,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.6131587,1394343724,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.6530277729034424,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.6333609,1394363730,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.6732299327850342,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.653372,1394383735,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.6932411193847656,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.6734264,1394403738,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.7132954597473145,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.6933246,1394423742,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.7331936359405518,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.7129924,1394443745,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.752861499786377,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.733269,1394463745,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.7731380462646484,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.7535307,1394483751,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.7933998107910156,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.7729952,1394503756,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.8128643035888672,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.7932487,1394523760,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.8331177234649658,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.8136642,1394543766,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.8535332679748535,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.8331904,1394563773,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.8730595111846924,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.8531423,1394583773,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.8930113315582275,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.8730855,1394603774,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.912954568862915,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.89407,1394623778,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.9339389801025391,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.9133916,1394643784,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.9532606601715088,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.9333503,1394663785,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.9732193946838379,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.9531875,1394683790,1,up,y_plus,10,28,28.0,10.08,1000,5,0,0.9930565357208252,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.973449,1394703790,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.0133180618286133,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965087.993159,1394723795,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.0330281257629395,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.013174,1394743795,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.0530431270599365,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.0333767,1394763801,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.0732457637786865,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.0533562,1394783805,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.0932252407073975,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.0735013,1394803806,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.113370418548584,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
