pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776963994.817973,300915032,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.002107858657836914,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8180685,300935034,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0022034645080566406,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8181686,300955036,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.002303600311279297,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8182635,300975036,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0023984909057617188,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8183584,300995036,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0024933815002441406,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8184636,301015036,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0025985240936279297,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8188155,301035041,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.002950429916381836,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.818918,301055041,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.003052949905395508,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8190224,301075044,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.003157377243041992,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8191195,301095044,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.003254413604736328,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8192208,301115050,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.003355741500854492,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8194544,301135056,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0035893917083740234,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8196783,301155062,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0038132667541503906,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8198977,301175063,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.004032611846923828,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8201158,301195067,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.004250764846801758,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8203363,301215069,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.004471302032470703,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8205552,301235072,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0046901702880859375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.820661,301255074,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.004796028137207031,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8207567,301275076,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.004891633987426758,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8208523,301295081,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.004987239837646484,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8209586,301315085,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.005093574523925781,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8211844,301335085,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.005319356918334961,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.821287,301355091,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.005421876907348633,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8213847,301375095,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0055196285247802734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.821484,301395102,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.005619049072265625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8215797,301415102,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0057146549224853516,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.821678,301435102,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.005812883377075195,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8217738,301455106,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0059087276458740234,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8218691,301475106,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0060040950775146484,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.822005,301495109,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006139993667602539,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8221009,301515113,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006235837936401367,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8221965,301535115,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.006331443786621094,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8308907,301555121,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.015025615692138672,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.850999,301575127,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.035134077072143555,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8712592,301595128,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.05539417266845703,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.891065,301615131,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.07519984245300293,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.911144,301635133,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.09527897834777832,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.9310124,301655133,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.11514735221862793,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.9517493,301675140,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.13588428497314453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.9712946,301695146,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.15542960166931152,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.991166,301715150,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.17530107498168945,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.0114076,301735152,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.195542573928833,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.0311084,301755153,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.21524333953857422,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.051108,301775153,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.2352428436279297,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.0713708,301795154,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.2555058002471924,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.0911205,301815157,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.2752554416656494,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.1114998,301835160,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.29563474655151367,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.1311529,301855160,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.31528782844543457,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.1509795,301875161,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.3351144790649414,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.1713598,301895168,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.35549473762512207,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.1912794,301915168,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.3754143714904785,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.2115254,301935172,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.395660400390625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.231372,301955176,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.41550707817077637,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.2511656,301975179,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.4353005886077881,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.2710383,301995186,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.4551732540130615,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.291644,302015192,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.47577905654907227,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.3113084,302035199,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.49544334411621094,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.3310034,302055204,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5151383876800537,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.3511722,302075208,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5353071689605713,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.3713677,302095208,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5555026531219482,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.3916912,302115214,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5758261680603027,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.411492,302135216,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.5956270694732666,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.4314072,302155222,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.6155421733856201,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.4513516,302175222,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.6354866027832031,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.4711869,302195222,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.6553218364715576,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.4910746,302215225,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.6752095222473145,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.5111115,302235232,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.6952464580535889,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.5309117,302255232,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7150466442108154,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.550983,302275232,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7351179122924805,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.5710287,302295234,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7551636695861816,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.5910687,302315237,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7752037048339844,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.6115093,302335242,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.7956442832946777,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.6314015,302355244,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.8155364990234375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.651351,302375251,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.8354859352111816,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.67168,302395258,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.8558149337768555,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.6910546,302415264,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.8751895427703857,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.7109382,302435264,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.8950731754302979,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.731155,302455270,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9152898788452148,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.7509766,302475276,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9351115226745605,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.7710774,302495276,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9552123546600342,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.7915053,302515281,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9756402969360352,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.8116364,302535286,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.9957714080810547,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963995.8314998,302555288,1,up,y_plus,10,0,0.0,0.0,1000,5,1,0.01541900634765625,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963995.8511555,302575291,1,up,y_plus,10,0,0.0,0.0,1000,5,0,0.035074710845947266,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963995.870961,302595296,1,up,y_plus,10,2,0.4,0.144,1000,5,0,0.05488014221191406,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963995.8912492,302615300,1,up,y_plus,10,8,2.0,0.72,1000,5,0,0.07516837120056152,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963995.9111497,302635305,1,up,y_plus,10,15,5.0,1.8,1000,5,0,0.09506893157958984,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963995.9314713,302655306,1,up,y_plus,10,20,9.0,3.24,1000,5,0,0.11539053916931152,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963995.9515736,302675313,1,up,y_plus,10,23,13.6,4.896,1000,5,0,0.13549280166625977,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963995.9711258,302695319,1,up,y_plus,10,26,18.4,6.623999999999999,1000,5,0,0.1550450325012207,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963995.991127,302715322,1,up,y_plus,10,28,22.4,8.063999999999998,1000,5,0,0.17504620552062988,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.011019,302735326,1,up,y_plus,10,29,25.2,9.072,1000,5,0,0.19493818283081055,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.031504,302755331,1,up,y_plus,10,29,27.0,9.72,1000,5,0,0.2154231071472168,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.0509999,302775331,1,up,y_plus,10,29,28.2,10.152,1000,5,0,0.23491907119750977,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.071154,302795337,1,up,y_plus,10,29,28.8,10.368,1000,5,0,0.25507330894470215,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.0910566,302815337,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.2749757766723633,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.1114848,302835344,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.29540395736694336,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.131144,302855351,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.3150632381439209,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.1512034,302875355,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.33512258529663086,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.1712582,302895355,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.3551774024963379,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.1913278,302915359,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.3752470016479492,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.2115817,302935364,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.39550089836120605,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.2310061,302955365,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.41492533683776855,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.2511268,302975369,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.4350459575653076,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.27136,302995370,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.4552791118621826,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.2911716,303015376,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.47509074211120605,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.311214,303035381,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.4951331615447998,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.3311586,303055382,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.5150778293609619,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.3510532,303075384,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.5349724292755127,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.3710282,303095385,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.5549473762512207,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.391457,303115390,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.5753762722015381,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.411243,303135391,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.5951621532440186,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.4312484,303155394,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.6151676177978516,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.4516718,303175396,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.6355910301208496,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.4711065,303195398,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.6550257205963135,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.4910924,303215402,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.6750116348266602,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.5113044,303235405,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.6952235698699951,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.531099,303255406,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.7150182723999023,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.551146,303275407,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.735065221786499,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.5712264,303295408,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.7551455497741699,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.5913835,303315413,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.7753026485443115,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.6114883,303335414,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.7954075336456299,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.631556,303355419,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.8154752254486084,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.6515284,303375419,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.8354475498199463,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.6714635,303395422,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.8553826808929443,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.6917083,303415427,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.8756275177001953,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.7112012,303435428,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.89512038230896,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.7311819,303455432,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.9151010513305664,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.7511582,303475436,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.935077428817749,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.7712498,303495450,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.9551689624786377,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.7912273,303515454,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.9751465320587158,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.811316,303535455,1,up,y_plus,10,29,29.0,10.44,1000,5,0,0.9952352046966553,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.8314002,303555457,1,up,y_plus,10,29,29.0,10.44,1000,5,0,1.0153193473815918,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.8511472,303575457,1,up,y_plus,10,29,29.0,10.44,1000,5,0,1.0350663661956787,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.87131,303595459,1,up,y_plus,10,29,29.0,10.44,1000,5,0,1.0552291870117188,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.8914244,303615459,1,up,y_plus,10,30,29.2,10.512,1000,5,0,1.0753436088562012,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.9115205,303635463,1,up,y_plus,10,30,29.4,10.584,1000,5,0,1.0954396724700928,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.931537,303655468,1,up,y_plus,10,30,29.6,10.656,1000,5,0,1.1154561042785645,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.9517238,303675472,1,up,y_plus,10,30,29.8,10.728,1000,5,0,1.1356430053710938,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
